Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
42.0,29.0144432911852,24.434574840836866,22.894526908050793,2.748850172351655,200.0,198.55199130322558,-1.4480086967744228,
260.0,20.98173053902482,17.466724021464547,10.46654423311848,0.4646167411378913,174.7,177.34875968817656,2.6487596881765683,
161.0,16.27132993281778,10.618410925097233,8.62548437447107,0.05018787890358011,225.2,211.00852831766477,-14.19147168233522,
277.0,31.539294530598866,22.0369087687016,10.787479533403255,0.07398659454459462,180.5,179.01759539339423,-1.482404606605769,
37.0,29.348578586141826,26.507292219405063,22.767606673437957,2.2072219462534592,221.5,199.28379179619205,-22.216208203807952,
112.0,21.69246200083091,9.268279998663054,14.553635905382851,0.3667381108258023,172.1,183.84640388956814,11.746403889568143,
32.0,29.556371304043658,24.833373668013095,20.455868276351904,1.0758533992074342,198.8,195.54695050416453,-3.2530494958354836,
190.0,17.44688376403405,11.041000330458878,8.398087331964172,0.43461847762089273,186.1,210.30912439544767,24.209124395447674,
102.0,19.25260736368723,17.046177207426357,7.773608420828947,0.016816080207904937,173.2,174.4848249381179,1.2848249381179073,
240.0,19.97302873109561,15.362574786462899,13.192993967492315,2.422920515120572,179.4,180.47831254110372,1.0783125411037133,
215.0,18.868389296344297,13.027993009905574,9.336868433081532,0.02046968250205568,193.0,199.15738555468235,6.1573855546823495,
282.0,26.318607518396565,16.167432457732108,18.367785845860222,2.537545676657965,177.8,173.33775781838602,-4.462242181613988,
292.0,24.148089454751915,19.533871575274535,17.976066034374984,1.1470447798976624,171.6,168.78044990129823,-2.819550098701768,
117.0,22.290200612055195,14.17223261230506,14.368188942544363,0.02260245568007405,182.1,176.1346211108819,-5.965378889118085,
28.0,28.780899745018772,26.897115296274233,21.302714455322658,0.21256874681168259,201.4,194.27873880721302,-7.121261192786989,
249.0,21.302573179273615,18.289696934226274,8.853406982017834,0.008183955140403501,176.3,176.5778128460751,0.2778128460750793,
355.0,23.27824554647226,29.325845088571075,12.391949252502531,0.18586411835512648,162.1,162.93696642263362,0.8369664226336226,
82.0,21.014598517711487,3.9349252803541717,19.944338697914603,44.44089765521106,190.7,185.98949490716794,-4.710505092832051,
305.0,27.629149963276088,26.743573187938974,16.271206898405147,0.015754680295454716,187.4,172.43422711579854,-14.96577288420147,
115.0,26.26668108000497,14.516994846676816,17.2303832523892,0.0481665074152326,166.5,177.605191069645,11.105191069645002,
21.0,35.945687018194015,30.458147509604583,22.00475405174563,0.025721879169669455,201.3,224.32681651304884,23.02681651304883,
144.0,16.56324106627658,7.27846177276723,10.215805023192416,2.028462216235811,195.3,214.35181445060914,19.05181445060913,
2.0,31.29007915786569,24.465525259282334,22.17838832260712,0.1919721785845123,214.7,209.514154461925,-5.185845538075,
281.0,20.630443759739826,8.562813402683695,17.300370419255025,0.8959093554413975,177.5,183.01356166493957,5.513561664939573,
214.0,18.291872830148538,12.960795832052316,10.052787235426239,0.016172131256206253,196.9,199.2078899155053,2.307889915505285,
283.0,21.838313927294017,21.693796076932564,10.271667692793265,0.44408787743730677,169.1,165.8876017442575,-3.2123982557424995,
343.0,22.943748169477555,22.047559759442326,18.288904647395263,8.230659227439347,173.9,166.01278831296298,-7.8872116870370235,
115.0,21.0885735081353,11.185905447976362,16.61627355243218,2.4211151624497966,164.8,178.3675852110058,13.567585211005792,
292.0,22.858976116882314,21.050345357262394,13.007587311521917,0.3326868538726324,166.9,165.54141639748303,-1.3585836025169726,
238.0,20.077313726484928,15.22155702663151,12.121293636942795,0.015508611948035407,174.0,183.73003519251253,9.730035192512531,
83.0,24.61979000958033,15.719095218478934,16.62279419913978,0.12084634167183443,160.9,174.7841231951389,13.884123195138898,
338.0,25.40624239761334,25.471552254667458,17.07870623449131,1.052100564305836,168.5,167.99660599911869,-0.5033940008813147,
31.0,23.923031497978794,10.60906555575828,22.3849969929088,2.5680330670589013,174.0,185.76469349814016,11.764693498140161,
195.0,14.583390610957164,9.02744307411362,8.895738113382492,7.85855216903234,231.0,220.11319395419696,-10.886806045803041,
264.0,15.837138884662378,18.01802164622194,6.317677574154936,0.3226793597471369,182.3,186.80237035084977,4.502370350849759,
103.0,21.925602411097337,16.77960139656962,10.76521819376277,0.0027090585576029507,175.5,172.0955740685256,-3.4044259314744068,
237.0,17.545040455724283,12.416780532318786,9.01648284558758,0.20877181547207785,211.8,205.4267354612394,-6.373264538760623,
124.0,16.905213373409147,4.489696117959759,15.20543040138578,2.8730710962559147,194.5,198.36770061120467,3.8677006112046683,
112.0,24.075528989211723,14.586530863471697,13.0738366638856,0.06331474076244546,172.7,175.17572555281922,2.4757255528192275,
143.0,19.418460824021704,11.847149172961823,8.533523006687462,0.02674004758644345,207.5,197.21624496015926,-10.283755039840742,
94.0,22.81962391949001,9.539193558391718,17.850090216255882,1.6423874833077408,189.0,178.44411352126028,-10.555886478739723,
252.0,25.87179485132951,17.870193343558213,9.386269575279945,0.0006625959709162193,173.7,174.42177345395177,0.7217734539517835,
147.0,18.477903058429263,8.410194704738842,14.415319282440485,23.231204708244434,203.5,197.44353710386952,-6.056462896130483,
271.0,17.69437622458365,19.997941497867252,7.52758827974873,0.07563936248816318,167.9,175.92176863203997,8.021768632039965,
4.0,33.32635455300404,30.567630603769242,22.303272940379557,0.1545934261104568,224.8,215.39928325589688,-9.400716744103136,
87.0,22.4231593151707,15.825141820919324,17.15193470674976,4.715706713023333,172.0,171.33719473453218,-0.6628052654678243,
10.0,32.99680208346403,28.274518176579058,22.584752732876733,0.5771797068028115,220.7,215.73718119491488,-4.9628188050851065,
341.0,26.60233142582377,16.7412767336533,15.668463190408575,0.08504042362365784,175.1,171.73054504340615,-3.3694549565938416,
26.0,32.22639289398479,25.212828041482204,22.056507468777692,0.08004285486315796,190.3,212.03184074168132,21.73184074168131,
27.0,30.205345657952645,24.452954011927723,23.203196144749423,1.296641705260582,210.4,205.959421583407,-4.440578416593013,
141.0,22.617964132774468,10.57559311264579,13.791818707285763,0.23765967115396003,188.0,184.17364243881613,-3.826357561183869,
332.0,27.705033941377504,30.12784676867482,13.178030271658256,0.08428377048447636,184.6,172.5228922300225,-12.077107769977488,
222.0,13.870659331266312,13.223431591583132,6.538665964059139,0.5113162433538596,210.8,210.99471819161423,0.19471819161421422,
166.0,17.181773455584224,8.299152526430591,11.589632282511772,0.09443484967689086,216.2,209.4729861527049,-6.7270138472950975,
221.0,20.025189770936358,14.003074375047952,12.163959633438461,0.13883313883819368,196.8,187.43318877308698,-9.366811226913029,
358.0,24.009858521702583,14.40701049538952,19.80289579094151,3.193174105726991,157.9,171.51819673044358,13.618196730443572,
266.0,24.550687608597098,20.626257813865863,11.531948424983621,1.959061720294577,173.0,166.47551908434033,-6.524480915659666,
83.0,20.73161743491387,6.017395944065118,18.696704951949247,4.573118525996208,183.3,180.64570070652383,-2.6542992934761855,
229.0,18.631931051795927,14.707756190016731,8.414459940743116,0.0328543242558512,191.2,194.6478956965593,3.4478956965593,
194.0,18.3919021804962,11.082785039983287,10.868300439624745,0.2505462565291435,220.8,202.7798001278211,-18.02019987217892,
338.0,29.232528353302246,28.768085681751327,8.59803885235927,0.0018935693100793267,184.4,179.4535714829826,-4.946428517017409,
13.0,30.729682502117168,29.341479610070866,23.387871175073855,0.6492832601760523,191.5,207.14352327223162,15.643523272231619,
104.0,21.637544175207804,15.083514648893946,12.256118299305468,0.17779069624000052,156.9,175.3949470275939,18.494947027593895,
316.0,25.919666635208632,25.853702689985184,17.85910445087015,0.47293257948642287,156.8,170.38272145376135,13.582721453761337,
155.0,17.862564137127425,6.615000979481804,14.102497520592818,0.7928293873039068,186.8,201.0919577693186,14.2919577693186,
265.0,22.410972572988133,16.48919184188177,13.387033044423994,0.9681804292252019,163.4,174.06798457191607,10.667984571916065,
155.0,13.559869047013027,5.878127817999044,9.487486910313555,18.137177040857893,233.5,223.4905062026428,-10.009493797357209,
204.0,16.89209347940795,11.642488931605563,9.062484663877504,0.1595986644457753,198.4,208.95837664671353,10.558376646713526,
242.0,21.096647596159062,17.090645442497355,8.925799448093578,0.0007544384456759077,182.3,180.72082023526872,-1.5791797647312933,
186.0,15.094371251807145,10.646031280435391,8.848657642359637,1.4258473791720165,202.1,215.07376637471282,12.973766374712824,
9.0,28.199683336270578,31.40189130071687,16.135076962569144,0.0048054172544358745,166.3,179.3060098424818,13.006009842481802,
139.0,17.761815416841458,11.970085152446874,8.932442620260739,0.013729808404262469,200.7,199.1577615314823,-1.542238468517695,
78.0,23.290554849648423,9.906754152552958,19.564060069087603,50.09761483167922,182.6,181.00965175902127,-1.5903482409787273,
241.0,14.531233732033042,8.553450204762866,9.956842680594377,0.5742364694986936,221.0,222.99706311817192,1.9970631181719227,
121.0,23.345255534742186,7.988904449850233,16.964261796712638,0.21218233640958328,189.4,181.61412927332867,-7.785870726671334,
357.0,28.36726249590179,27.05565047070537,18.279139579108577,2.112099214661562,169.7,178.19326662410845,8.493266624108458,
14.0,28.417694570107077,26.23261652889685,19.39901851785185,0.0199339135460437,191.2,189.26772315475446,-1.932276845245525,
217.0,18.12547286006242,13.285819875409366,9.142060989924158,0.083160719644117,201.8,200.1058635535591,-1.6941364464409219,
78.0,25.980764291207816,21.59662360412159,16.312470613814426,0.3780354424483273,177.6,173.19513978815021,-4.40486021184978,
335.0,23.478023339837023,21.00601154744567,13.07611327588115,0.5506613958120631,168.0,165.1315565924173,-2.8684434075827028,
17.0,22.852275291639398,8.269058498872374,19.663893161114373,19.144086073988706,186.7,181.83289780496384,-4.8671021950361535,
36.0,26.15306766248419,23.79329197387984,15.120787165712906,0.1053234786538661,186.4,172.8171630296733,-13.582836970326696,
352.0,30.733359165610064,30.63924903383107,14.676377367281175,0.028633672800505848,194.4,184.27178679728007,-10.128213202719934,
330.0,29.700953587713684,25.835002670901183,19.574991749351437,2.7327480561618906,162.2,184.89813689847682,22.698136898476832,
151.0,15.861355558705892,9.517584197331944,8.899594908355509,6.7492991080125115,228.5,211.68631745378465,-16.813682546215347,
336.0,22.411778226350698,23.416531997230194,14.36994686103452,0.5952851550497915,169.4,162.3355473877625,-7.064452612237517,
126.0,19.580400898382717,11.962895821435911,12.65896122257554,2.7290174381887664,185.6,185.92104351462496,0.32104351462496084,
38.0,23.10589501602104,18.279861754670794,17.08902547761912,8.899704474358487,171.5,168.6359177864764,-2.864082213523602,
68.0,29.19068247106152,21.485757402731945,22.426688950042738,0.3857500234368711,196.8,198.7134623785481,1.9134623785480755,
6.0,20.490203998423173,13.247731396550282,15.520938626905386,3.056785789341341,168.2,169.49751557518513,1.2975155751851446,
197.0,19.062947928617575,11.58645628092936,8.377538909697153,0.009177870307265926,221.5,205.25970513248737,-16.24029486751263,
185.0,17.04706310358571,10.71674661455858,9.373501238599914,0.16252553419141985,204.4,210.17329787350593,5.773297873505925,
120.0,22.816892352455746,12.907235864183827,15.215448447766793,0.04317827285014969,182.2,177.27112774123384,-4.928872258766148,
10.0,27.60762100769552,30.827896173325605,17.88327879421164,0.1900139206274176,161.8,180.54383356887067,18.743833568870656,
20.0,21.8676541506165,12.720420009641064,16.749129649799716,4.63075444524941,174.2,171.58692353779347,-2.6130764622065215,
152.0,18.495405120632793,10.03296517067829,10.45677458995293,0.019000762004519577,211.2,202.90696162397342,-8.293038376026573,
340.0,21.676213605370375,13.348008792135227,13.888273475232168,0.484291607263952,173.0,176.9679891965459,3.9679891965458864,
77.0,22.708276985206563,16.488609861739725,16.584586857776742,7.042803745222824,179.4,169.75520755223434,-9.644792447765667,
41.0,24.979268958827433,20.5049929114236,18.088241133612346,3.5645467163014763,166.4,174.35029712618856,7.950297126188559,
216.0,14.919016953181155,13.141136449818825,7.073798966369247,0.6181826522474632,207.8,209.24510790432325,1.4451079043232369,
209.0,15.903242320770756,5.017298816663505,15.1991830158033,72.13694894679823,220.2,211.56759847473904,-8.632401525260946,
287.0,27.9119336441509,24.692188829140846,15.133203530287156,0.44471695162014924,175.1,171.04597453209226,-4.054025467907735,
5.0,36.55798170268572,21.904067013277693,20.558725104189495,0.2680429610845765,209.8,222.98588115284727,13.185881152847259,
149.0,19.679118259457912,11.266824636923223,10.278082327960403,0.2185714497447775,208.3,196.2197576382206,-12.080242361779398,
54.0,26.013084925569604,15.209705558585421,23.96568325385472,67.64086260656089,195.2,191.20523720796078,-3.994762792039211,
358.0,24.533976846490336,29.24753665008812,12.559932247535777,0.24143834539981762,167.3,165.16482289632248,-2.1351771036775347,
101.0,27.55366169908733,16.424755611491275,19.788295560204517,0.2168686836007243,177.1,184.6008051019988,7.500805101998793,
302.0,26.285026130201704,27.03022971661942,14.323460445571248,0.8392953917025532,179.3,166.57564408845988,-12.72435591154013,
197.0,15.217664736709542,8.914533324863719,9.61344328369468,5.65960012369455,220.4,218.7874923986205,-1.6125076013795194,
133.0,21.655002622234367,11.956699353264801,11.846830608009284,0.29461505531455184,194.4,185.4843405728703,-8.915659427129697,
158.0,18.69431832600056,10.757812395338446,10.26837848167762,0.7671469160678187,215.7,201.02892652221414,-14.671073477785853,
7.0,26.08195225220761,13.962515198202736,24.0634702157545,9.552073520443301,190.0,194.70810562178343,4.708105621783432,
146.0,16.485558758535173,7.488636973284077,9.739268770388898,0.6127212587126435,216.5,215.9598487122062,-0.5401512877938046,
229.0,19.92878828191152,14.425841284690001,10.437597866703957,0.24834239587001922,198.2,189.7021428441396,-8.497857155860402,
235.0,14.130562098915716,14.050801392331307,7.34238791057689,1.056811825415625,206.6,206.09451136119878,-0.5054886388012108,
56.0,25.7886554436723,22.657585778380707,16.180020501560637,0.4237302864193215,188.7,173.0195224842276,-15.680477515772395,
260.0,14.506156000535515,5.445482793178284,10.760155424556707,13.33941592937391,211.8,222.10411875966065,10.30411875966064,
30.0,31.511931354484503,28.145312075614992,20.860658270259364,0.01766471578247536,228.6,204.57398653808042,-24.026013461919575,
168.0,17.87868372786168,10.216495114136988,10.640134886291916,0.10378851268788208,210.9,205.2399099285449,-5.660090071455102,
273.0,27.895477106727856,22.240894855993133,15.377354993784328,0.07281951929351624,157.3,171.368925893802,14.068925893801975,
242.0,18.762660722123425,15.724949497699424,9.649780124127634,0.4666090449317604,190.4,188.28590991816063,-2.114090081839379,
364.0,21.086819647243413,9.425450018258694,17.696461404372638,9.193265106736499,166.0,173.48632156308085,7.48632156308085,
