date,au.nem.nsw1.demand.energy (GWh),au.nem.nsw1.demand.market_value (AUD),au.nem.nsw1.fuel_tech.coal_black.emissions (tCO2e),au.nem.nsw1.fuel_tech.coal_black.energy (GWh),au.nem.nsw1.fuel_tech.coal_black.market_value (AUD),au.nem.nsw1.fuel_tech.distillate.emissions (tCO2e),au.nem.nsw1.fuel_tech.distillate.energy (GWh),au.nem.nsw1.fuel_tech.distillate.market_value (AUD),au.nem.nsw1.fuel_tech.exports.emissions (tCO2e),au.nem.nsw1.fuel_tech.exports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.exports.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ccgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.market_value (AUD),au.nem.nsw1.fuel_tech.gas_ocgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ocgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ocgt.market_value (AUD),au.nem.nsw1.fuel_tech.hydro.energy (GWh),au.nem.nsw1.fuel_tech.hydro.market_value (AUD),au.nem.nsw1.fuel_tech.imports.emissions (tCO2e),au.nem.nsw1.fuel_tech.imports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.imports.energy (GWh),au.nem.nsw1.fuel_tech.pumps.energy (GWh),au.nem.nsw1.fuel_tech.pumps.market_value (AUD),au.nem.nsw1.fuel_tech.solar_rooftop.energy (GWh),au.nem.nsw1.fuel_tech.solar_rooftop.market_value (AUD),au.nem.nsw1.fuel_tech.solar_utility.energy (GWh),au.nem.nsw1.fuel_tech.solar_utility.market_value (AUD),au.nem.nsw1.fuel_tech.wind.energy (GWh),au.nem.nsw1.fuel_tech.wind.market_value (AUD),au.nem.nsw1.temperature_max (C),au.nem.nsw1.temperature_mean (C),au.nem.nsw1.temperature_min (C),au.nem.nsw1.fuel_tech.battery_charging.energy (GWh),au.nem.nsw1.fuel_tech.battery_charging.market_value (AUD),au.nem.nsw1.fuel_tech.battery_discharging.energy (GWh),au.nem.nsw1.fuel_tech.battery_discharging.market_value (AUD),au.nem.nsw1.fuel_tech.bioenergy_biogas.emissions (tCO2e),au.nem.nsw1.fuel_tech.bioenergy_biogas.energy (GWh),au.nem.nsw1.fuel_tech.bioenergy_biogas.market_value (AUD)
03/03/2019,189.6,15093979.0,143238.0,155.4,12241138.0,0.1106,0.0001566,10.73,4426.0,0.8013,5.524,1.759,0.002993,230.2,0.0,0.0,0.0,1.884,176789.0,19195.0,0.8364,22.95,1.744,108037.0,9.088,690139.0,4.62,369100.0,10.44,746879.0,28.4,24.2,20.0,0.0,0.0,0.0,0.0,11.47,0.6374,38964.0
04/03/2019,214.9,23670339.0,152645.0,165.5,19155342.0,0.121,0.0001713,16.35,2828.0,0.8035,3.52,2131.0,4.733,569528.0,2984.0,4.105,604798.0,6.728,962862.0,20469.0,0.8332,24.57,1.012,87294.0,9.467,1277554.0,4.003,573173.0,8.895,892305.0,29.4,25.1,20.8,0.0,0.0,0.0,0.0,9.846,0.547,54860.0
05/03/2019,215.9,20125502.0,148428.0,160.9,14796799.0,0.08272,0.0001172,9.69,3228.0,0.8046,4.011,2945.0,6.58,610449.0,4649.0,6.418,674099.0,4.017,419740.0,23724.0,0.8428,28.15,0.108,7879.0,8.609,883568.0,3.118,319401.0,10.81,950418.0,29.2,25.0,20.8,0.0,0.0,0.0,0.0,10.17,0.5648,46527.0
06/03/2019,211.2,19892521.0,143929.0,156.0,14852028.0,0.2962,0.0004195,40.15,18.0,0.8892,0.02025,238.9,0.5328,58038.0,2237.0,3.089,316578.0,4.428,513198.0,26566.0,0.9006,29.5,2.356,133239.0,6.624,644450.0,3.225,322954.0,14.04,1298873.0,35.5,28.7,21.9,0.0,0.0,0.0,0.0,11.64,0.6466,32659.0
07/03/2019,187.6,16345816.0,149087.0,161.7,13849970.0,0.4737,0.000671,56.79,2989.0,0.8127,3.678,1.658,0.002821,233.0,0.0,0.0,0.0,2.089,207623.0,9514.0,0.847,11.23,0.6359,45460.0,5.804,496628.0,4.127,366635.0,12.34,1018031.0,21.7,19.7,17.7,0.0,0.0,0.0,0.0,10.73,0.5959,117377.0
08/03/2019,199.7,18626589.0,151930.0,164.7,15401962.0,0.3299,0.0004673,37.56,2857.0,0.8129,3.515,1350.0,3.015,321064.0,0.0,0.0,0.0,3.407,397358.0,14318.0,0.8477,16.89,0.848,56624.0,8.424,815661.0,3.952,394767.0,11.43,986430.0,28.2,23.2,18.2,0.0,0.0,0.0,0.0,10.08,0.5601,28027.0
09/03/2019,185.3,15072575.0,145380.0,157.9,12560966.0,0.3383,0.0004792,39.83,2902.0,0.8574,3.384,835.5,1.866,152444.0,0.0,0.0,0.0,1.031,85730.0,15550.0,0.85,18.29,2.01,167019.0,5.468,403147.0,3.394,250758.0,6.371,501971.0,24.1,22.6,21.1,0.0,0.0,0.0,0.0,2.52,0.14,10655.0
10/03/2019,192.3,14360477.0,144965.0,157.5,11770544.0,0.2243,0.0003177,21.89,2007.0,0.8265,2.429,1260.0,2.814,253058.0,0.0,0.0,0.0,2.141,200471.0,15534.0,0.9033,17.2,4.92,296182.0,8.411,516202.0,3.557,216366.0,11.35,851875.0,30.1,24.8,19.5,0.0,0.0,0.0,0.0,1.808,0.1005,5278.0
11/03/2019,205.5,17880179.0,155094.0,168.4,14728836.0,0.2107,0.0002984,25.45,665.3,0.8099,0.8215,3727.0,8.326,729007.0,363.5,0.4645,42677.0,1.572,153965.0,17350.0,0.9733,17.83,0.1097,7522.0,8.704,755610.0,4.377,392356.0,5.512,492763.0,28.2,24.75,21.3,0.0,0.0,0.0,0.0,1.803,0.1002,5699.0
12/03/2019,215.9,17465071.0,161957.0,175.9,14158770.0,12.61,0.01786,1675.0,1607.0,0.8044,1.998,3332.0,7.444,617121.0,731.4,0.9346,95432.0,3.425,371386.0,13051.0,0.9591,13.61,1.585,101185.0,9.592,712200.0,4.346,340104.0,12.36,975392.0,35.1,27.95,20.8,0.0,0.0,0.0,0.0,11.1,0.6169,27941.0
13/03/2019,196.0,16207193.0,164112.0,178.3,14653161.0,0.341,0.000483,38.3,4826.0,0.8389,5.753,1611.0,3.599,312244.0,490.9,0.6274,45212.0,0.4795,38897.0,4721.0,0.8263,5.713,0.3279,19041.0,4.854,383907.0,3.925,320845.0,9.354,751082.0,23.4,21.25,19.1,0.0,0.0,0.0,0.0,13.55,0.7528,47095.0
14/03/2019,200.9,20418332.0,158072.0,171.6,17281007.0,0.379,0.0005368,50.0,2928.0,0.8265,3.542,3778.0,8.441,876448.0,0.0,0.0,0.0,2.924,355840.0,8721.0,0.8415,10.36,0.8913,53513.0,5.917,642353.0,3.928,436939.0,7.302,656891.0,27.8,23.7,19.6,0.0,0.0,0.0,0.0,12.63,0.7015,68289.0
15/03/2019,186.6,18352584.0,135171.0,146.4,14113845.0,0.389,0.000551,51.17,1116.0,0.8235,1.355,3526.0,7.877,777963.0,951.9,1.216,132730.0,2.782,309197.0,13603.0,0.8515,15.98,0.00681,783.1,6.142,682912.0,3.989,441485.0,9.818,868035.0,24.2,20.9,17.6,0.0,0.0,0.0,0.0,12.5,0.6944,66426.0
16/03/2019,177.4,13906881.0,124990.0,135.4,10411980.0,0.2906,0.0004116,30.08,2041.0,0.7696,2.652,3454.0,7.718,608784.0,0.0,0.0,0.0,1.199,96221.0,13427.0,0.8933,15.03,2.303,141411.0,4.01,314212.0,3.751,296750.0,17.14,1296523.0,24.6,21.3,18.0,0.0,0.0,0.0,0.0,12.56,0.698,56340.0
17/03/2019,173.0,14529135.0,137793.0,149.4,12244619.0,0.2684,0.0003802,31.82,3963.0,0.8448,4.691,1347.0,3.008,251044.0,0.0,0.0,0.0,1.426,128362.0,11636.0,0.8637,13.47,0.08477,4153.0,3.581,288867.0,3.065,251025.0,7.416,610171.0,20.7,19.9,19.1,0.0,0.0,0.0,0.0,12.29,0.6826,43229.0
18/03/2019,187.8,14719062.0,155021.0,168.0,12972119.0,0.2067,0.0002928,19.9,3714.0,0.8337,4.454,3235.0,7.228,576722.0,0.0,0.0,0.0,0.7245,63141.0,4488.0,0.9051,4.959,1.689,86910.0,5.214,397676.0,3.842,290363.0,7.55,538389.0,22.0,19.8,17.6,0.0,0.0,0.0,0.0,12.83,0.713,29429.0
19/03/2019,189.8,18470554.0,152574.0,165.9,15713141.0,0.2184,0.0003094,25.35,2166.0,0.8444,2.565,3655.0,8.165,800565.0,496.3,0.6342,50048.0,2.751,329364.0,5738.0,0.8541,6.718,0.0,0.0,6.595,587437.0,3.824,346858.0,4.497,436692.0,26.6,22.45,18.3,0.0,0.0,0.0,0.0,11.27,0.6259,19702.0
20/03/2019,193.0,18224272.0,155805.0,169.0,16046250.0,0.221,0.0003131,26.61,2914.0,0.8554,3.406,3671.0,8.202,797819.0,467.9,0.5979,53829.0,2.035,239819.0,7471.0,0.8286,9.016,0.0,0.0,7.509,732443.0,4.033,394229.0,3.693,363496.0,27.3,23.05,18.8,0.0,0.0,0.0,0.0,12.73,0.7073,19819.0
21/03/2019,193.7,21825313.0,146858.0,159.1,18319214.0,0.1825,0.0002584,29.56,534.9,0.8302,0.6443,3058.0,6.832,792172.0,536.1,0.7401,91619.0,4.085,519767.0,11557.0,0.8808,13.12,0.1672,13047.0,7.248,911252.0,4.093,532895.0,6.402,646766.0,26.2,22.6,19.0,0.0,0.0,0.0,0.0,9.344,0.5191,43377.0
22/03/2019,190.9,20161346.0,144213.0,156.3,16440364.0,0.1184,0.0001677,17.33,667.1,0.8324,0.8014,2902.0,6.484,676958.0,0.0,0.0,0.0,3.134,342276.0,13794.0,0.866,15.93,0.8078,72663.0,5.692,644093.0,2.965,336695.0,7.132,710871.0,27.0,23.1,19.2,0.0,0.0,0.0,0.0,10.89,0.605,32409.0
23/03/2019,176.5,16874070.0,135389.0,146.8,13884424.0,0.1303,0.0001846,15.92,1767.0,0.8568,2.062,1049.0,2.344,178373.0,275.1,0.3798,48354.0,2.799,338600.0,15909.0,0.8617,18.46,0.3651,25830.0,7.488,705591.0,2.724,260597.0,5.245,456747.0,27.9,22.7,17.5,0.0,0.0,0.0,0.0,12.54,0.6968,30888.0
24/03/2019,183.6,18125241.0,137463.0,148.9,14267407.0,0.2597,0.0003678,34.69,2754.0,0.8589,3.207,1.965,0.003343,314.4,899.3,1.242,152856.0,2.459,279638.0,19067.0,0.8548,22.31,0.3726,24897.0,6.852,684622.0,2.019,202697.0,9.846,889733.0,32.2,25.4,18.6,0.0,0.0,0.0,0.0,10.94,0.6077,42116.0
25/03/2019,196.6,17169561.0,142998.0,154.9,13420538.0,0.2031,0.0002877,23.62,484.6,0.7533,0.6433,1.848,0.003145,263.9,0.0,0.0,0.0,3.317,332580.0,15331.0,0.8452,18.14,3.298,186813.0,3.302,301691.0,1.532,139277.0,18.24,1506420.0,25.6,22.55,19.5,0.0,0.0,0.0,0.0,11.28,0.6268,35706.0
26/03/2019,185.5,16632163.0,149047.0,161.8,14471872.0,0.344,0.0004872,42.11,3130.0,0.8184,3.825,1.518,0.002582,225.4,0.0,0.0,0.0,3.553,377341.0,7856.0,0.8826,8.901,1.182,72178.0,8.224,675802.0,4.193,349995.0,10.94,908696.0,26.3,21.75,17.2,0.0,0.0,0.0,0.0,10.54,0.5857,23229.0
27/03/2019,185.3,16837209.0,144452.0,156.9,14307750.0,0.3326,0.0004711,43.02,4521.0,0.808,5.595,2.341,0.003983,354.2,0.0,0.0,0.0,2.16,208720.0,12275.0,0.8603,14.27,0.4046,35909.0,5.553,487157.0,4.064,360362.0,13.67,1241865.0,23.6,19.15,14.7,0.0,0.0,0.0,0.0,9.893,0.5496,18067.0
28/03/2019,189.8,16682582.0,144492.0,157.0,14284933.0,0.2406,0.0003408,28.05,4039.0,0.8178,4.939,1.821,0.003098,276.6,0.0,0.0,0.0,1.922,259292.0,17913.0,0.8494,21.09,0.7109,54626.0,7.854,658746.0,3.687,308067.0,11.25,954320.0,26.7,21.55,16.4,0.0,0.0,0.0,0.0,10.27,0.5703,31613.0
29/03/2019,191.7,16036889.0,140788.0,152.7,12790899.0,0.2132,0.000302,22.81,323.6,0.839,0.3857,1.843,0.003136,255.2,0.0,0.0,0.0,1.732,162289.0,21256.0,0.8706,24.41,1.487,69380.0,6.746,606613.0,2.307,202128.0,11.17,860216.0,27.3,22.35,17.4,0.0,0.0,0.0,0.0,10.83,0.6018,50993.0
30/03/2019,172.1,13669677.0,131442.0,142.6,11043133.0,0.3224,0.0004566,34.59,3878.0,0.754,5.144,1.625,0.002765,210.7,0.0,0.0,0.0,2.137,188700.0,6299.0,0.8842,7.124,0.1629,12662.0,5.519,374067.0,3.33,222282.0,20.98,1577951.0,25.5,21.7,17.9,0.0,0.0,0.0,0.0,10.75,0.5971,36361.0
31/03/2019,162.9,11878603.0,116238.0,125.9,9558638.0,0.3539,0.0005012,36.19,4014.0,0.7766,5.168,1.128,0.00192,147.1,0.0,0.0,0.0,1.737,161620.0,15725.0,0.8131,19.34,1.712,102435.0,9.097,546962.0,3.537,220600.0,16.16,1099617.0,22.6,17.4,12.2,0.0,0.0,0.0,0.0,11.72,0.651,43969.0
01/04/2019,182.1,19621717.0,133664.0,145.1,15337871.0,0.3234,0.000458,48.08,4338.0,0.8245,5.262,34.74,0.05911,5331.0,0.0,0.0,0.0,4.613,557210.0,20721.0,0.8372,24.75,0.4582,44289.0,6.634,672927.0,3.744,376429.0,9.232,989095.0,20.7,16.75,12.8,0.0,0.0,0.0,0.0,10.98,0.6098,28198.0
02/04/2019,186.1,17852174.0,138837.0,151.3,14678935.0,0.6344,0.0008986,85.1,5258.0,0.7973,6.595,2.279,0.003878,371.0,978.1,1.25,122654.0,3.891,427065.0,16920.0,0.8341,20.29,0.5595,40813.0,5.229,498502.0,3.911,379875.0,12.24,1132875.0,23.5,18.95,14.4,0.0,0.0,0.0,0.0,12.2,0.6781,25367.0
03/04/2019,185.3,15171193.0,139481.0,151.9,12375033.0,0.322,0.0004561,34.84,3464.0,0.8124,4.264,1.752,0.00298,237.4,824.3,1.053,81427.0,3.277,335725.0,16263.0,0.8204,19.82,0.4474,31225.0,8.047,610672.0,4.036,312659.0,9.672,750118.0,25.4,20.5,15.6,0.0,0.0,0.0,0.0,14.68,0.8155,10598.0
04/04/2019,189.0,16449314.0,141121.0,153.7,13318076.0,0.06931,9.818e-05,7.397,2875.0,0.8176,3.517,1.764,0.003002,255.5,0.0,0.0,0.0,2.367,272058.0,18135.0,0.8232,22.03,0.4037,26513.0,5.191,442914.0,2.58,215333.0,11.96,999908.0,23.5,19.85,16.2,0.0,0.0,0.0,0.0,12.74,0.7076,19713.0
05/04/2019,188.0,15840072.0,141891.0,154.5,12533003.0,0.1412,0.0002,15.48,4872.0,0.8059,6.045,1.8,0.003062,243.7,0.0,0.0,0.0,3.655,326600.0,17210.0,0.8222,20.93,1.334,97713.0,5.188,440267.0,3.531,297609.0,11.71,918153.0,23.8,20.75,17.7,0.0,0.0,0.0,0.0,9.239,0.5133,40899.0
06/04/2019,173.0,14370058.0,130658.0,142.2,12598098.0,0.1254,0.0001777,12.77,3265.0,0.8029,4.067,1.739,0.002959,253.2,0.0,0.0,0.0,2.551,354425.0,15580.0,0.8183,19.04,0.4027,24741.0,7.767,496459.0,3.459,250671.0,10.05,754382.0,27.6,22.15,16.7,0.0,0.0,0.0,0.0,10.54,0.5856,41861.0
07/04/2019,172.2,12918364.0,126330.0,137.4,10235418.0,0.1091,0.0001546,10.3,3263.0,0.8689,3.756,1.806,0.003073,228.5,0.0,0.0,0.0,1.942,206630.0,18963.0,0.8084,23.46,0.9031,38343.0,8.425,417250.0,3.864,209066.0,9.373,678416.0,25.3,21.85,18.4,0.0,0.0,0.0,0.0,10.35,0.5752,16369.0
08/04/2019,192.3,19584071.0,145920.0,158.9,15977898.0,0.1388,0.0001966,15.64,2956.0,0.8303,3.56,1.703,0.002898,272.0,0.0,0.0,0.0,5.804,766404.0,13144.0,0.8143,16.14,0.2959,23299.0,8.173,869958.0,3.574,372051.0,11.49,1157803.0,32.5,25.4,18.3,0.0,0.0,0.0,0.0,10.23,0.5684,32983.0
09/04/2019,189.2,15885080.0,145378.0,158.3,12799739.0,0.3179,0.0004503,34.5,3162.0,0.7865,4.02,1.61,0.002739,218.5,0.0,0.0,0.0,3.425,350785.0,11595.0,0.8117,14.29,0.8786,58830.0,6.457,528313.0,3.238,260216.0,13.95,1125799.0,28.1,23.65,19.2,0.0,0.0,0.0,0.0,12.13,0.674,27885.0
10/04/2019,184.4,13656531.0,145049.0,158.0,11407293.0,0.4481,0.0006348,44.97,4169.0,0.8356,4.99,1.864,0.003172,213.0,0.0,0.0,0.0,1.959,185753.0,13708.0,0.8215,16.69,1.392,82411.0,7.661,481408.0,4.053,273297.0,8.958,629069.0,20.9,17.1,13.3,0.0,0.0,0.0,0.0,12.43,0.6906,25380.0
11/04/2019,187.2,14384026.0,146168.0,158.6,11778508.0,0.3123,0.0004424,31.64,2637.0,0.8237,3.201,1.591,0.002707,196.9,0.0,0.0,0.0,0.9224,80362.0,13521.0,0.8162,16.57,1.491,92828.0,6.246,430026.0,3.898,276243.0,10.56,745235.0,20.4,16.2,12.0,0.0,0.0,0.0,0.0,10.03,0.5572,21571.0
12/04/2019,184.9,19145742.0,141926.0,153.9,16338376.0,0.2711,0.000384,40.37,6228.0,0.818,7.614,1.583,0.002693,272.2,884.9,1.222,185686.0,5.365,694756.0,17494.0,0.8237,21.24,0.3407,27635.0,6.082,659766.0,3.725,412401.0,7.242,650135.0,24.3,19.2,14.1,0.0,0.0,0.0,0.0,9.374,0.5208,36656.0
13/04/2019,171.3,14764901.0,133600.0,144.7,12283053.0,0.2828,0.0004006,34.01,6790.0,0.8432,8.053,1.522,0.00259,219.6,0.0,0.0,0.0,3.459,333150.0,19009.0,0.8148,23.33,0.2793,20733.0,7.057,560557.0,3.088,243802.0,5.049,414181.0,26.8,20.6,14.4,0.0,0.0,0.0,0.0,10.21,0.567,25716.0
14/04/2019,167.0,14819362.0,126887.0,137.3,11757316.0,0.291,0.0004121,35.53,7710.0,0.8193,9.411,1.54,0.002621,221.1,0.0,0.0,0.0,4.201,412653.0,19447.0,0.8219,23.66,0.4739,35808.0,5.785,525326.0,2.331,201939.0,9.03,737757.0,23.7,20.05,16.4,0.0,0.0,0.0,0.0,10.32,0.5734,24267.0
15/04/2019,180.0,18402211.0,134203.0,145.5,15248353.0,0.2112,0.0002992,28.39,4275.0,0.7928,5.393,1.633,0.002779,285.5,417.0,0.5757,58376.0,7.477,824645.0,18176.0,0.8361,21.74,0.5158,47053.0,6.91,749073.0,3.398,372970.0,6.828,655045.0,23.5,18.75,14.0,0.0,0.0,0.0,0.0,10.23,0.5683,11912.0
16/04/2019,183.2,17237118.0,134416.0,145.6,13993727.0,0.2031,0.0002877,23.06,1871.0,0.7994,2.341,1.755,0.002986,279.7,555.5,0.767,105960.0,6.998,754427.0,17879.0,0.8366,21.37,0.5923,41892.0,6.745,690091.0,3.129,320722.0,7.911,664321.0,25.2,19.8,14.4,0.0,0.0,0.0,0.0,12.31,0.684,8738.0
17/04/2019,185.5,17555137.0,133419.0,144.6,13687348.0,0.2212,0.0003133,24.46,2182.0,0.789,2.766,2.05,0.003488,316.7,932.0,1.287,146568.0,6.696,702616.0,18900.0,0.8297,22.78,0.4831,30754.0,7.046,728882.0,3.667,396682.0,9.283,762369.0,25.5,20.35,15.2,0.0,0.0,0.0,0.0,12.18,0.6768,17606.0
18/04/2019,184.7,15394466.0,134578.0,145.9,11974469.0,0.1777,0.0002516,17.18,1528.0,0.8116,1.883,1.922,0.003271,263.9,0.0,0.0,0.0,5.385,542412.0,19736.0,0.8569,23.03,0.5322,29250.0,7.587,744013.0,3.559,327468.0,8.891,652636.0,26.5,20.95,15.4,0.0,0.0,0.0,0.0,8.481,0.4712,22125.0
19/04/2019,167.3,11458672.0,124587.0,135.0,8977723.0,0.1499,0.0002123,12.61,4835.0,0.8262,5.852,1.671,0.002842,186.6,0.0,0.0,0.0,1.502,142882.0,15044.0,0.8169,18.42,2.807,160087.0,5.983,367876.0,3.534,216329.0,10.7,671357.0,26.9,22.1,17.3,0.0,0.0,0.0,0.0,10.33,0.5741,28180.0
20/04/2019,169.8,10689588.0,120680.0,130.8,8142300.0,0.1374,0.0001946,10.56,1155.0,0.8286,1.393,1.699,0.00289,179.4,0.0,0.0,0.0,0.8588,79011.0,17747.0,0.8585,20.67,5.318,276333.0,6.494,343451.0,3.581,198936.0,12.1,722618.0,25.9,21.2,16.5,0.0,0.0,0.0,0.0,9.53,0.5295,38908.0
21/04/2019,165.0,10362531.0,123216.0,133.5,8173032.0,0.03337,4.726e-05,2.362,4930.0,0.8232,5.989,1.669,0.00284,170.2,0.0,0.0,0.0,0.7645,68256.0,15514.0,0.8254,18.8,4.122,221145.0,6.349,355901.0,2.247,124966.0,12.16,671791.0,26.4,22.1,17.8,0.0,0.0,0.0,0.0,7.687,0.427,31817.0
22/04/2019,168.6,11341233.0,129917.0,140.9,9413089.0,0.0001038,1.47e-07,0.0102,6435.0,0.8161,7.886,1.747,0.002972,197.6,0.0,0.0,0.0,1.405,135426.0,14257.0,0.8296,17.19,1.932,103763.0,6.39,369588.0,1.65,97738.0,12.49,831572.0,26.8,22.8,18.8,0.0,0.0,0.0,0.0,12.83,0.7129,26716.0
23/04/2019,182.1,13879583.0,143827.0,156.1,11916495.0,0.0,0.0,0.0,5451.0,0.8095,6.733,1.873,0.003186,236.7,0.0,0.0,0.0,3.514,331707.0,11430.0,0.8483,13.48,0.7128,41074.0,5.835,503027.0,2.437,209707.0,13.38,932282.0,25.6,22.15,18.7,0.0,0.0,0.0,0.0,11.69,0.6496,21534.0
24/04/2019,179.8,11871305.0,149777.0,162.6,10611883.0,0.0,0.0,0.0,5455.0,0.8388,6.503,2.426,0.004128,266.5,0.0,0.0,0.0,0.8043,60890.0,9516.0,0.8533,11.15,0.2393,14447.0,6.787,442031.0,2.705,175806.0,9.129,569893.0,26.3,21.75,17.2,0.0,0.0,0.0,0.0,12.47,0.6926,3982.0
25/04/2019,166.5,9580843.0,136052.0,147.6,8492757.0,0.0,0.0,0.0,3335.0,0.869,3.838,1.726,0.002936,167.3,0.0,0.0,0.0,1.239,103640.0,10552.0,0.8531,12.37,0.2856,13038.0,6.558,299576.0,3.157,155587.0,6.46,370411.0,26.8,21.4,16.0,0.0,0.0,0.0,0.0,10.02,0.5567,22583.0
26/04/2019,176.8,9763291.0,136446.0,148.1,8219064.0,0.0002411,3.415e-07,0.01461,2794.0,0.8074,3.46,1.501,0.002553,127.3,0.0,0.0,0.0,1.521,112659.0,9359.0,0.8535,10.97,0.4274,22672.0,7.116,404569.0,3.371,186561.0,17.01,911421.0,29.5,23.5,17.5,0.0,0.0,0.0,0.0,10.41,0.5781,29671.0
27/04/2019,167.9,10226419.0,141033.0,153.1,9254247.0,0.1972,0.0002793,16.23,6567.0,0.8358,7.858,1.084,0.001844,112.6,0.0,0.0,0.0,1.305,125625.0,7325.0,0.7979,9.18,0.5557,28966.0,6.997,372349.0,3.948,220914.0,8.384,511184.0,21.0,17.4,13.8,0.0,0.0,0.0,0.0,10.39,0.5775,16424.0
28/04/2019,166.5,10594980.0,135410.0,146.9,9014541.0,0.2287,0.000324,18.37,6352.0,0.8116,7.826,1.109,0.001887,117.2,0.0,0.0,0.0,0.6471,56449.0,8725.0,0.803,10.87,0.4201,21987.0,7.658,382173.0,3.869,202812.0,12.08,703065.0,24.0,17.35,10.7,0.0,0.0,0.0,0.0,10.39,0.577,40160.0
29/04/2019,185.5,12720616.0,158460.0,172.1,11562313.0,0.1629,0.0002307,15.47,5005.0,0.8467,5.911,1.548,0.002634,176.9,0.0,0.0,0.0,0.5437,68727.0,4816.0,0.8084,5.957,0.6901,41862.0,6.088,359295.0,3.655,217443.0,9.322,623619.0,22.4,17.45,12.5,0.0,0.0,0.0,0.0,10.49,0.5826,27320.0
30/04/2019,187.1,14431669.0,155513.0,168.9,13075366.0,0.1915,0.0002713,22.07,4531.0,0.8225,5.509,1.767,0.003006,227.7,0.0,0.0,0.0,3.84,407247.0,3717.0,0.8525,4.36,0.5819,32747.0,5.817,452837.0,2.508,193241.0,12.81,922981.0,25.6,20.2,14.8,0.0,0.0,0.0,0.0,9.593,0.5329,13823.0
01/05/2019,189.4,14666778.0,154949.0,168.3,13129561.0,0.1165,0.0001649,12.38,3973.0,0.813,4.886,2.129,0.003622,277.9,0.0,0.0,0.0,3.997,387630.0,5587.0,0.8178,6.831,0.727,38945.0,3.447,278098.0,1.41,116409.0,13.96,1030944.0,22.5,20.1,17.7,0.0,0.0,0.0,0.0,9.304,0.5169,14685.0
02/05/2019,189.7,15815692.0,156077.0,169.6,13723378.0,0.04814,6.818e-05,4.907,4180.0,0.8183,5.109,2.035,0.003463,275.3,0.0,0.0,0.0,6.608,649094.0,5004.0,0.8259,6.059,0.4438,28530.0,4.152,345576.0,1.486,126946.0,11.12,838745.0,24.7,21.95,19.2,0.0,0.0,0.0,0.0,10.5,0.5834,19320.0
03/05/2019,190.3,15191899.0,156528.0,170.1,13427045.0,0.06548,9.275e-05,7.833,5011.0,0.8212,6.102,34.72,0.05907,4232.0,328.0,0.4528,44561.0,4.526,424918.0,6231.0,0.8192,7.607,0.3995,21334.0,2.194,181275.0,1.587,139182.0,12.19,908398.0,24.1,21.5,18.9,0.0,0.0,0.0,0.0,10.58,0.5876,25304.0
04/05/2019,173.8,13005679.0,151655.0,164.8,11989271.0,0.02931,4.152e-05,3.127,7155.0,0.8259,8.663,1.968,0.003349,233.8,0.0,0.0,0.0,2.479,223295.0,1549.0,0.8537,1.814,0.5922,42257.0,4.852,351175.0,2.864,204001.0,10.63,757248.0,22.4,19.8,17.2,0.0,0.0,0.0,0.0,10.57,0.5872,34667.0
05/05/2019,170.3,11862926.0,143256.0,155.5,10639487.0,0.1237,0.0001752,10.43,6156.0,0.8362,7.362,1.196,0.002034,138.7,468.8,0.6472,64693.0,2.362,230260.0,6057.0,0.7522,8.052,0.2836,19484.0,5.851,354447.0,3.466,213339.0,7.73,522777.0,19.4,15.55,11.7,0.0,0.0,0.0,0.0,10.71,0.5949,33333.0
06/05/2019,186.9,13750391.0,151649.0,164.7,11766209.0,0.1551,0.0002197,13.77,5485.0,0.8306,6.603,1.903,0.003238,249.9,245.4,0.3388,31873.0,1.618,128128.0,12592.0,0.7651,16.46,0.3245,17442.0,7.373,553987.0,3.6,270131.0,6.905,497096.0,20.9,16.55,12.2,0.0,0.0,0.0,0.0,9.562,0.5312,30748.0
07/05/2019,191.8,13832994.0,153978.0,167.2,11502222.0,0.155,0.0002195,14.51,5613.0,0.8103,6.926,220.7,0.3755,20982.0,219.7,0.3034,32018.0,3.823,382496.0,9802.0,0.7894,12.42,0.6183,31935.0,7.488,409739.0,3.393,167697.0,11.54,762365.0,23.4,16.6,9.8,0.0,0.0,0.0,0.0,5.197,0.2887,16360.0
08/05/2019,193.6,16135572.0,152094.0,165.1,13536127.0,0.09546,0.0001352,12.26,4850.0,0.7764,6.247,178.4,0.3035,16223.0,241.9,0.3339,49819.0,3.969,440006.0,5991.0,0.7694,7.786,0.7346,39762.0,6.681,358965.0,2.979,155590.0,19.47,1468545.0,21.2,17.35,13.5,0.0,0.0,0.0,0.0,5.488,0.3049,16159.0
09/05/2019,196.0,18540668.0,157999.0,171.7,15507040.0,89.36,0.1266,8210.0,4463.0,0.8161,5.469,160.0,0.2722,20341.0,609.4,0.8414,111682.0,7.786,934596.0,9041.0,0.8037,11.25,1.03,80253.0,7.086,492123.0,3.05,223722.0,6.551,597821.0,21.6,15.6,9.6,0.0,0.0,0.0,0.0,3.544,0.1969,13013.0
