Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
147.0,17.997532740724616,8.909026322131227,8.604649667855774,0.30448252959555233,0.382507886519465,0.40495380938479164,0.02244592286532665,
24.0,34.579112326972584,28.90274213711521,22.350061700410848,0.1871940894944484,0.871708775109526,0.9799452813633236,0.10823650625379755,
152.0,13.359431978432168,10.94308117474457,6.590654373523038,0.8678547759931372,0.469440674966926,0.4577329768405576,-0.011707698126368404,
117.0,22.290200612055195,14.17223261230506,14.368188942544363,0.02260245568007405,0.557668120276228,0.5409696413237394,-0.01669847895248866,
284.0,24.246922659510467,24.076628164540285,9.42437905186467,0.043468674850159095,0.87731309209258,0.8733385537388791,-0.003974538353700874,
129.0,25.636093682259865,13.269104466452289,13.387789107642503,0.01155756815717519,0.558036066733971,0.5361526199173031,-0.021883446816667873,
201.0,14.576557570541368,8.805352285427427,8.013103037433888,0.1856443812729496,0.32062146033498,0.3889473645427505,0.06832590420777046,
297.0,20.414954072208047,9.227163075332575,18.902955041830136,12.51227649020668,0.370172497669542,0.34890752118290885,-0.02126497648663317,
83.0,27.022765573457704,18.00150590763576,19.321652044900816,24.17609289761987,0.664754666249285,0.6405351332211614,-0.02421953302812363,
327.0,27.830799280298574,18.02611809750958,18.281739783189316,0.2950045658227411,0.635717621746813,0.6478240008128376,0.01210637906602463,
364.0,26.591729616950122,30.302226624567695,16.693415335530993,1.0144840702846436,0.989128968375724,1.0155094936323315,0.0263805252566075,
117.0,25.708601875461497,10.078103381441874,14.01548945264905,0.27456726524579494,0.40533348351287,0.4379592937943389,0.03262581028146888,
155.0,18.561343810653803,8.995780948717616,12.734436640665558,9.241105551003608,0.351220509876922,0.38042772391348506,0.029207214036563067,
266.0,19.3231659691388,11.453409120453516,16.74936289724449,7.560494705006309,0.394120397149661,0.4259503246620633,0.03182992751240227,
227.0,19.82473723224531,14.89269970832803,7.093177590818787,0.0024957050490001117,0.660144126894403,0.5989682938762012,-0.06117583301820184,
230.0,18.488556630853118,15.002790171488869,9.711514423663456,0.2167148211855965,0.588010259832375,0.5777219687342291,-0.010288291098145885,
55.0,24.862382204237075,19.424330184484376,14.512724415675303,5.069015342197253,0.623650498903679,0.7083914373395479,0.08474093843586894,
200.0,13.428194096347012,9.279769055822362,7.780255429183827,0.6354302656251195,0.377877112859978,0.3993294627845574,0.021452349924579395,
196.0,20.58610670008196,10.089982511841008,13.379944198819993,1.5772023115378007,0.374978704686712,0.4171287683926159,0.042150063705903906,
61.0,30.08049687471857,24.669869030168613,20.55676423951683,0.015111112251544481,0.840406108446693,0.8456182507380162,0.005212142291323274,
291.0,26.207732573954814,17.071047430984024,16.399105448398153,1.2802948142435824,0.607808303778762,0.626083828217271,0.018275524438508994,
106.0,24.051762230186757,14.551511887055963,16.444207179371205,0.40748027354145255,0.53986777441611,0.5460434603617579,0.00617568594564788,
54.0,23.437773710631642,13.941340654885758,16.824679174150212,5.747525182750903,0.576330529220809,0.5234327224951761,-0.05289780672563282,
273.0,27.895477106727856,22.240894855993133,15.377354993784328,0.07281951929351624,0.878646931673214,0.7944977079065434,-0.08414922376667056,
166.0,18.430120543634523,10.582563287437166,9.548710194927917,0.040828805383473075,0.39287664491527,0.4494145455473833,0.05653790063211328,
182.0,16.508045721782242,7.759668160949684,13.0798503559459,1.9648362179563412,0.215660209931992,0.3318587025344435,0.11619849260245149,
308.0,20.27596929979161,8.353251883260294,16.861762611762902,1.9185069774821084,0.354326905283766,0.33715486154044844,-0.017172043743317544,
321.0,22.342878080741777,24.319567853200994,12.845201240875754,8.779380963640905,0.881938872799052,0.8463303618445552,-0.0356085109544968,
39.0,31.08842484978112,19.47693926563417,22.661707846914727,0.9340694556173496,0.608268234587556,0.6823732458314598,0.07410501124390378,
36.0,27.731943023441147,28.888358842844013,12.285901212455606,0.007839844670187439,1.02126797792249,1.018026990758008,-0.0032409871644820676,
50.0,27.119973776249108,24.22845354485631,14.614691414580086,10.45980504727134,0.78059567826784,0.8599443094960281,0.07934863122818803,
121.0,17.97582056870232,3.49952805804913,16.91026121230869,7.7922229152837135,0.18518393541287,0.1869102808157373,0.0017263454028672853,
343.0,28.503850154134845,25.50314882358713,18.43107112745278,0.007592559861999353,0.723164247557575,0.8707520619813296,0.14758781442375457,
198.0,13.991380235909322,11.127307178022718,8.037037623850294,2.4277359730265617,0.447368749148781,0.4547156512388033,0.007346902090022311,
28.0,28.283099043138098,18.31594941362014,24.60187095528987,8.772985689455794,0.609979250115277,0.6212926986062403,0.011313448490963274,
226.0,17.974006144060382,14.39913202196941,7.9777458439014275,0.007867980717546972,0.60901942312704,0.5697128123697628,-0.03930661075727726,
307.0,24.207884755919988,24.575636219065704,14.576571790655573,0.12398364502417371,0.832521614852598,0.8513778134931577,0.01885619864055965,
281.0,21.344748055445464,20.99909263287462,12.194513485707525,0.07267851457188086,0.791799554832695,0.7496762173098084,-0.04212333752288666,
31.0,26.662959335762967,16.876901116318237,23.65721766425396,0.8412572298977935,0.64351058715127,0.5783664482499874,-0.06514413890128257,
34.0,31.03866308887593,28.349392314388545,23.710321856962075,0.8569984417987982,0.827549100354896,0.9375130599097157,0.10996395955481963,
128.0,24.62931187274928,11.521435958777772,17.540577111649878,1.4498506308886412,0.0767435395994433,0.4507449692632472,0.3740014296638039,
178.0,18.602174042766798,10.321578064169117,13.030810694171356,1.9489712093724574,0.384694871361308,0.4177341210104991,0.03303924964919114,
165.0,17.114253210999454,8.914774767550266,9.77175045083325,0.047644348339316175,0.376654775891941,0.39248514847168636,0.015830372579745344,
273.0,22.14436104927803,17.043020910769272,15.682688359482222,7.436227276404862,0.601552959093313,0.6115947277586522,0.010041768665339235,
284.0,25.00909356854251,23.260095854248338,15.588366345072538,0.05570485096150782,0.898793021762654,0.8096516186996113,-0.08914140306304263,
179.0,19.63981740917078,10.794710566483424,12.414745623808004,0.5659018065809907,0.427649182519611,0.4408773275908452,0.01322814507123421,
320.0,19.938883509532808,28.400173884338543,8.149988257617375,0.048394361317463525,0.994191685704506,0.9894806867674755,-0.0047109989370305305,
125.0,21.65362797485504,10.88622349920011,17.12844769016461,2.0438575582774283,0.405732468023255,0.4211890542582888,0.015456586235033765,
51.0,30.550264457955556,25.61086243307854,23.146690266810413,0.0654355116451619,0.866423320684795,0.8577935172015931,-0.008629803483201859,
253.0,24.601581001769638,16.862699492446545,8.93594843129182,0.004768583998707544,0.71476188403379,0.6656860966725148,-0.04907578736127527,
17.0,34.493866992548924,29.741786350562794,23.22048654567439,0.04142367511192425,0.910585218971006,0.9984949541649402,0.08790973519393419,
241.0,17.931708680887443,16.92924727713136,6.820865320927233,0.0390998665087579,0.718378679905607,0.6520840703602857,-0.06629460954532129,
147.0,21.081586879819877,11.035172756749152,14.464475495774584,0.3645213904075514,0.413745137948311,0.44113120566820285,0.027386067719891827,
18.0,29.523294841830246,29.471607172166994,17.553214850325354,0.024029429851667988,0.896968788822377,1.007202588798658,0.11023379997628102,
221.0,15.626140085145792,7.505253801701757,13.574270136636107,23.62485490459838,0.258464859381701,0.31425453259838704,0.05578967321668604,
205.0,16.787262906049406,10.906068980197427,11.160662453114503,1.2604230683928124,0.415919200630993,0.43911669227442474,0.02319749164343171,
307.0,28.717684981533075,15.989819294059151,17.32270322491743,0.7079972868646617,0.478842217719371,0.598807511456614,0.11996529373724302,
77.0,22.708276985206563,16.488609861739725,16.584586857776742,7.042803745222824,0.615466902866681,0.5964615044112921,-0.019005398455388955,
47.0,29.565389325432815,26.92458550377995,17.53735814643195,0.04761946400697183,0.953162029095954,0.9314005564782648,-0.021761472617689237,
352.0,30.733359165610064,30.63924903383107,14.676377367281175,0.028633672800505848,0.84286039887745,1.0589592290411183,0.21609883016366827,
139.0,19.651775032823107,11.999004538306208,10.321757695974908,0.0085212504844682,0.513110875228836,0.49222965816678727,-0.020881217062048762,
28.0,31.297442430442928,27.864923033826035,24.02565300551501,1.5956847057801595,0.947804727483722,0.9222614601625112,-0.025543267321210816,
143.0,17.766825663244326,7.4651731962653995,14.106430751547807,15.101404211958885,0.196965995248632,0.3217811628784203,0.12481516762978828,
291.0,21.168813477696684,22.278884808501058,13.587531025241782,3.3997658552889822,0.776595227536901,0.7765203902100446,-7.483732685642508e-05,
231.0,20.17684076065535,14.730790673331619,10.50127613877978,0.008561032636196921,0.582896801819822,0.571904804767495,-0.010991997052327007,
90.0,28.20386262493018,19.045365177062173,17.68406221065618,0.0915809939052924,0.811471816208002,0.6898704010687232,-0.1216014151392788,
315.0,19.233029115603667,9.363582994915395,17.349861997700046,14.919616621068991,0.357259156568825,0.3577251139644868,0.00046595739566179795,
311.0,29.031135185048136,27.95083338861368,7.296483811599637,0.05528821442453923,0.869058942103941,1.0241285657890051,0.15506962368506416,
312.0,26.735691490649746,24.41823769553462,16.56939501013552,0.14742164241830005,0.842761227480991,0.8442927006899992,0.0015314732090081495,
103.0,21.798705220104132,12.881820286332683,14.928130825511994,2.9815128707689498,0.515207025246537,0.49675414972768617,-0.018452875518850886,
360.0,30.60448372714102,30.048852297878614,21.76755228261593,0.07118177379199363,0.998383790118331,0.9911957062431207,-0.007188083875210305,
66.0,22.51010900010037,11.788721329074898,11.740845407373875,2.7015265695568464,0.477847283169797,0.49087599769476586,0.013028714524968843,
177.0,17.798076078054464,10.797091285818752,7.312894978824703,0.0696027272658724,0.468744927587395,0.46818569584071384,-0.0005592317466811547,
153.0,15.843396298269665,9.905346263867669,8.44100866224254,0.05136605906362638,0.370573077010787,0.42555242121241776,0.05497934420163075,
36.0,27.85676193845873,17.872276666970336,23.343077918551852,1.7183213675378723,0.586950422627712,0.6153070144275221,0.028356591799810094,
268.0,19.846860641922415,20.80365908940855,8.351923298410936,0.18760926236047726,0.780337185590895,0.7641536182789251,-0.016183567311969904,
25.0,26.567266589511988,20.739253709489358,20.14046963196039,0.13266528545576667,0.64040978819295,0.7169723924877195,0.07656260429476947,
19.0,28.526844395103055,14.5172221049951,23.22020580670617,0.26755872095097993,0.578382203432203,0.5204945133619485,-0.057887690070254516,
129.0,17.89537390131496,8.605140048875466,13.850968318584409,0.8773039569309743,0.332817171705252,0.3592859159417222,0.02646874423647022,
34.0,24.492321314164325,25.367767952590334,14.939683182985362,1.3499056062866217,0.820000388519546,0.8803943152458051,0.060393926726259095,
74.0,31.69227951596748,17.45926119123166,20.37784180791157,0.028634943439293955,0.719166166848128,0.6405628469963361,-0.07860331985179181,
256.0,20.90894819214701,17.53035589617981,11.819336543706594,0.04024246914424576,0.707030759148559,0.6482792822059834,-0.05875147694257554,
112.0,19.424605210297393,7.852080299446203,14.088139457263061,4.743352388047459,0.321410261755754,0.3425151855492572,0.021104923793503205,
340.0,29.024744842751453,22.415832610797022,15.820137924929272,3.357276368218811e-07,0.706955393733009,0.8000842034121366,0.09312880967912762,
238.0,17.29477934610937,14.923070257361093,8.399872401922673,0.1346872235222971,0.638269884516266,0.5788389207569097,-0.0594309637593563,
54.0,24.1945742330824,14.144494342532166,16.49535683251602,3.1490316289267373,0.584024448437145,0.5354097440915264,-0.04861470434561854,
230.0,18.182995447477953,14.506986245681762,9.087468646266851,0.031118866923828252,0.595154965164836,0.5660159430498142,-0.02913902211502184,
220.0,18.327812404257187,12.57459425067753,12.109639924639287,3.4027654632048367,0.494206537818136,0.488408163141528,-0.005798374676607987,
138.0,18.891076230743955,12.266490485333811,9.5419567178751,0.014549109243132633,0.521588359254356,0.5021189672841111,-0.019469391970244887,
335.0,23.478023339837023,21.00601154744567,13.07611327588115,0.5506613958120631,0.635885803886833,0.7521270550000334,0.11624125111320038,
337.0,23.92330092945456,29.097909418388568,14.704255434678426,0.3708266607801683,0.962174684640911,0.9822279883967184,0.020053303755807383,
197.0,15.758017579261544,9.674947080533581,7.831440485521525,0.06876584440968664,0.382171170960659,0.42148461992072495,0.039313448960065944,
97.0,24.855011599928805,12.113209497482007,21.405251040831143,4.1462730206811615,0.458829380259791,0.4429036306591192,-0.01592574960067178,
89.0,25.912567660458958,16.061029059335624,19.361118038705683,0.551071404988025,0.673597555138824,0.5793192681864652,-0.09427828695235885,
271.0,22.19339231489512,16.181338457029614,15.841761459012254,11.098499972523575,0.601747284720264,0.5849923364189381,-0.016754948301325845,
23.0,32.2951601717903,29.372730555553492,20.55961645086417,0.2493678968648605,0.928424654955362,0.9958807979598263,0.06745614300446434,
170.0,15.116541790937982,6.301231111529593,9.025169518610936,2.5268177458168095,0.277719420997033,0.3108719505625072,0.03315252956547421,
242.0,18.762660722123425,15.724949497699424,9.649780124127634,0.4666090449317604,0.642074142106098,0.6004607811376135,-0.04161336096848456,
231.0,19.473298081731667,12.883394977864123,9.875593653181774,0.0867053760446857,0.485717030637985,0.5183663138751837,0.032649283237198734,
85.0,24.22468382897058,10.320376633571424,17.788733239299876,0.6109884727126847,0.433616315558724,0.4127597411540892,-0.020856574404634787,
120.0,24.546410397455837,9.993474483572951,18.434401598086595,1.635113197982514,0.347619859909487,0.39909808139587716,0.05147822148639014,
49.0,32.77930763341519,25.66238430866259,19.38086005448917,0.0068141193775501175,0.797620564348526,0.8958958966154754,0.0982753322669494,
291.0,23.952725479590175,25.758326903872693,7.396681382188574,0.07172113395048949,0.876595693149123,0.9357266995882952,0.05913100643917224,
341.0,29.616677925384085,25.852922868830646,19.195646158752083,0.03241837275966086,0.894722164523077,0.8809259447177409,-0.013796219805336074,
282.0,16.33321602177274,17.415950445539796,10.671561572436252,43.447438517072726,0.636520261803905,0.6280475343039946,-0.008472727499910349,
