Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
256.0,22.607416215300205,19.32636353207357,11.695402643094525,0.03582043697859867,0.7776564760204606,0.7050166947561112,-0.07263978126434945,
15.0,28.68763794093276,23.12025105666121,19.64384210865905,0.11122774784070712,0.6218499988209478,0.797915488910647,0.17606549008969918,
315.0,23.7941668565501,27.55404427309885,13.481639704533386,0.2338895678666134,0.9347904508901124,0.9397204848881568,0.004930033998044481,
281.0,20.955545058455638,21.86594271306676,11.92188415923381,0.05295288336038496,0.8547899231120181,0.7712792294619488,-0.08351069365006925,
8.0,22.604215302469125,18.44668180953651,15.382442270349355,4.324466174595298,0.6701052694390341,0.6630371032036747,-0.007068166235359441,
253.0,18.186241748073005,18.435406493369776,7.717564887297265,0.03471493921711336,0.7476889817614834,0.6876214460912834,-0.060067535670199956,
59.0,29.067152687617455,21.799318154548708,19.782284834681448,0.1545783002371137,0.7281495771382099,0.7576146395686401,0.029465062430430122,
157.0,18.621613241041093,11.02348641498099,8.652648115456559,0.02273025294814627,0.47585279102108247,0.4667728104649216,-0.009079980556160883,
265.0,22.410972572988133,16.48919184188177,13.387033044423994,0.9681804292252019,0.613481427004645,0.6081882026544281,-0.005293224350216952,
325.0,21.89948624049041,28.45121762623582,9.047824745295065,0.3842186876539133,0.9821547252853485,0.9880922855297738,0.005937560244425266,
346.0,22.2789527216244,27.519624137648957,13.972704689819553,0.43765440508763276,0.901852882930807,0.9281008087931526,0.02624792586234559,
21.0,24.706819476942997,24.452185336598493,15.891966533144528,1.4976285806029748,0.8722029001188257,0.8462136853953746,-0.02598921472345117,
345.0,25.071701598947243,20.824324281680166,14.499000946146499,0.03916796403032869,0.6670566766263839,0.737157059176731,0.07010038255034712,
279.0,25.13287411885339,17.326180020655613,14.412596934529718,2.1215046322914906,0.5885025874022327,0.6363875449674964,0.047884957565263675,
136.0,20.76767967417809,12.116033113970367,13.319679024735539,1.3393881449366956,0.47771824091010334,0.47711972883156856,-0.0005985120785347853,
216.0,22.460623718280182,13.320383996240906,11.735504621154393,0.027196906015972293,0.5425101701033543,0.5274233346119354,-0.015086835491418982,
358.0,27.40232996892403,19.52343164035268,20.849879957350293,0.3237902059345776,0.5578962802924775,0.6647465727058228,0.10685029241334532,
163.0,21.19145229078773,9.367398520991264,12.536147747219204,0.07696764500400226,0.3531041345835083,0.4016409212687393,0.04853678668523098,
222.0,21.833829411849496,12.9373088167413,10.061075744574776,0.10550651114624808,0.5328494436463108,0.5245325878419507,-0.008316855804360146,
175.0,17.908453221761082,8.644711332662496,10.241554273591559,0.02902304700997878,0.3472634170547039,0.38194837273308146,0.03468495567837754,
307.0,28.717684981533075,15.989819294059151,17.32270322491743,0.7079972868646617,0.4788422177193711,0.5907196405734535,0.11187742285408242,
252.0,25.87179485132951,17.870193343558213,9.386269575279945,0.0006625959709162193,0.7540299244190481,0.6905671935102765,-0.06346273090877164,
227.0,20.01775343478974,14.810636374874875,9.772998062752652,0.003894742958419459,0.624320940020215,0.5745953476162531,-0.049725592403961905,
172.0,15.925491418324826,8.5574328589361,11.714747537401443,7.00776802456203,0.34509177107812267,0.360644906838627,0.015553135760504322,
262.0,18.404309265690483,7.893410119937278,14.432899957470845,0.4120256050242519,0.36582249327195804,0.33012822293940464,-0.0356942703325534,
88.0,25.040167117140406,13.274612637891416,19.726029920753838,0.6532709161778193,0.5967735495007009,0.48760847224468606,-0.10916507725601488,
246.0,19.433232649941104,16.69230390917695,11.119440157151264,0.002502711528851847,0.7003403408322992,0.6183338218782636,-0.08200651895403566,
141.0,25.210782467944753,11.852683999305414,13.476267405857097,0.08567465811045118,0.4613595526976894,0.4860871170269742,0.0247275643292848,
228.0,17.534479826598073,13.74276492456862,9.421317646753728,0.2714918085681112,0.5391116651961312,0.535206975449274,-0.003904689746857204,
311.0,25.040016960602983,26.686400202408613,14.621203483367898,0.13455139296274163,0.9682475200035017,0.9114916285250866,-0.05675589147841509,
316.0,26.220883104358087,28.42265308507016,16.156314366617558,0.02702289182994341,0.9347904508901124,0.9572910372677865,0.02250058637767416,
319.0,22.261076308307743,22.059900932759234,12.635613132405549,0.45577253649271804,0.8059307913226663,0.775981287442586,-0.02994950388008033,
119.0,18.426641989979945,5.046437990598982,17.054374394480075,2.468116528324678,0.19975348546413635,0.23330534281881055,0.0335518573546742,
98.0,31.164841305035885,17.194939795853735,15.489950471728582,0.03854328139293476,0.6541644655749251,0.6567112685105994,0.0025468029356742194,
235.0,23.758807072287983,10.236179589723935,12.323884064775408,0.4031640806833988,0.3475400655955455,0.43636733305134806,0.08882726745580255,
289.0,21.009152150716172,21.86751640241995,9.690365121196532,1.2263775782332262,0.8259217578706561,0.7860489279900102,-0.03987282988064589,
36.0,27.731943023441147,28.888358842844013,12.285901212455606,0.007839844670187439,1.021267977922493,1.0138764615276459,-0.007391516394847031,
238.0,17.29477934610937,14.923070257361093,8.399872401922673,0.1346872235222971,0.6382698845162659,0.5757691560195438,-0.06250072849672206,
239.0,17.35206077989785,12.03476643319771,12.467816962582248,4.608936382704493,0.48359059481643163,0.4623055740332352,-0.02128502078319644,
84.0,26.348422938312655,16.062816755302578,16.66065301348328,0.28739347197527126,0.6486755969205182,0.5964004538262533,-0.05227514309426495,
6.0,26.522723005247347,19.31181786131139,24.60986297375857,22.19593764205007,0.6091608768413662,0.6401126098423288,0.030951733000962545,
309.0,19.55051877749397,11.613389420897304,16.100446284473232,28.335600309186404,0.43979116135236634,0.4282644763476674,-0.011526685004698944,
1.0,32.677956708605436,31.004130815057792,20.269040832391024,3.830795359959049,0.9001686101743879,1.0437732056329534,0.14360459545856552,
87.0,22.4231593151707,15.825141820919324,17.15193470674976,4.715706713023333,0.5251351163514363,0.5695455835679696,0.0444104672165333,
261.0,20.85129911945708,19.301789238987055,9.020950117526668,1.1430358181456592,0.7463204033208921,0.7148360366167484,-0.031484366704143674,
338.0,25.54063219293887,28.618696782878274,15.677839526960096,0.04523336371401043,0.9276114475942818,0.9627439784875673,0.035132530893285496,
27.0,22.866725400388493,7.65625940485821,21.377304047549508,1.4775056257008166,0.43142197005420607,0.3032513562199358,-0.12817061383427025,
239.0,18.16419309431951,13.074078466197914,10.286237958574612,0.18703957401886057,0.5393591871806326,0.5116753529111728,-0.02768383426945975,
106.0,24.051762230186757,14.551511887055963,16.444207179371205,0.40748027354145255,0.5398677744161103,0.5429096519571559,0.003041877541045568,
38.0,23.10589501602104,18.279861754670794,17.08902547761912,8.899704474358487,0.7047203947229986,0.6468616687211098,-0.057858726001888794,
125.0,20.950107405404623,13.49325517872814,11.596678862827254,0.0793751442090622,0.5891339609399515,0.5308912944145472,-0.05824266652540433,
118.0,21.77290187803174,8.109399227427836,19.952936895528897,6.845543081908202,0.27487055501756763,0.31763659143623446,0.04276603641866683,
234.0,20.39096958905697,15.15089994626878,9.90849537390049,0.09837094416576903,0.6199252481446637,0.585003965805356,-0.03492128233930769,
352.0,33.439002365705925,27.448238973855442,20.506486491965113,0.13675790663424306,0.9119381194711085,0.92678036935402,0.014842249882911496,
181.0,16.09589872820548,8.883552611070172,11.53699521610934,3.662122800414934,0.3701687716272388,0.3723244113967452,0.00215563976950639,
19.0,22.67905569665973,9.410209058375948,19.520237356361278,12.002813719508813,0.40507848048349243,0.3658597053254238,-0.03921877515806865,
156.0,16.167879680350893,11.112565042159309,8.985812918096887,0.3803988200676117,0.485483666276339,0.45731051288401736,-0.028173153392321626,
153.0,18.65347873378338,8.73017125236379,11.238057417778435,3.9033004675219756,0.31704372521604424,0.3810915754383072,0.06404785022226295,
315.0,27.41702216661693,28.44336637345566,13.237228942565993,0.01662577780789182,0.8498787980240219,0.982343357544627,0.1324645595206051,
313.0,26.473016263986455,17.986859761343492,18.206792704899804,1.2077450835144674,0.6521752386029063,0.6347430640912163,-0.01743217451168999,
72.0,23.19182255830224,7.369646274229101,17.39149858305592,2.502487273863763,0.3996331344772907,0.32093747820105417,-0.07869565627623654,
123.0,24.110800459191474,13.379256074233883,15.999388869675373,0.24490991981497218,0.49749445728708913,0.5107104437581219,0.013215986471032781,
259.0,22.431086960375506,18.46883039283568,13.779921516486759,16.899756769764217,0.7425406959375911,0.6623989048172758,-0.08014179112031528,
328.0,24.35404120787753,17.331522979671306,15.461054888524204,0.49545620428797904,0.5550998250440168,0.6247321577910852,0.06963233274706837,
124.0,20.819078315755174,11.214130334763267,12.794853282652754,8.971655993072954,0.3750865532321027,0.4534739644480881,0.07838741121598536,
351.0,25.979210529274464,22.63391283879415,17.10149523607376,0.2766384500716917,0.7874242375696938,0.7767845845388727,-0.01063965303082115,
109.0,22.434979228986123,15.73360932351482,10.400067563561926,0.00410972340649544,0.611461879104387,0.612007917975462,0.0005460388710749609,
133.0,20.68404058777906,10.26561217165668,13.848382498455225,0.1636424779063894,0.40925047999790615,0.41859079552445566,0.009340315526549514,
112.0,19.424605210297393,7.852080299446203,14.088139457263061,4.743352388047459,0.32141026175575377,0.3404493659233508,0.01903910416759702,
301.0,20.649950404158492,20.601840729480866,11.393975750801705,4.461990194459758,0.8164358709097744,0.7346944209292339,-0.08174144998054056,
93.0,26.307455337941672,18.20916145239086,17.614273975103536,0.023536534482162672,0.6605873587337107,0.6532344466748536,-0.00735291205885702,
78.0,23.290554849648423,9.906754152552958,19.564060069087603,50.09761483167922,0.39954190272080364,0.3751923513922819,-0.024349551328521735,
213.0,18.59681154157521,12.931891678786101,10.19272129417119,1.652349559287873,0.5383258002622813,0.5106112507926492,-0.027714549469632033,
203.0,16.00418668129575,12.153756643437303,7.852859868874389,0.0010468096083311553,0.4891446976709293,0.4934157126626294,0.004271014991700128,
47.0,29.565389325432815,26.92458550377995,17.53735814643195,0.04761946400697183,0.9531620290959536,0.9272828023800486,-0.025879226715905035,
56.0,24.299631065473054,10.209203473812517,19.86109678466558,3.8389122773879163,0.44623711347908795,0.3935210638768766,-0.05271604960221138,
125.0,21.65362797485504,10.88622349920011,17.12844769016461,2.0438575582774283,0.4057324680232554,0.418936146862963,0.013203678839707578,
309.0,19.47135226692276,22.392013442267405,10.153219426710399,0.7117566080798496,0.6931307239915758,0.7916382722602029,0.09850754826862707,
247.0,21.332976168108623,17.126474969127358,12.369856723347771,0.05031406161922587,0.674268620826989,0.6304160581897987,-0.043852562637190284,
220.0,19.371896599525062,11.737290730593008,8.02146903217524,0.3617143502552858,0.4783192623658419,0.492752851326838,0.014433588960996113,
256.0,22.054282383789836,19.129618646095437,12.589860987545855,0.09400040344427871,0.7282796509726346,0.6909432232371631,-0.03733642773547152,
218.0,19.322348464329036,13.463626042850677,9.23354371609571,0.010507110632315223,0.548235788223574,0.5357842420558255,-0.012451546167748462,
287.0,23.34596787669169,21.336353466036215,12.47217355523767,0.12145122299461394,0.7093957296991722,0.7612320191289611,0.051836289429788907,
58.0,26.669356328735994,16.878194140413218,20.52043113475283,0.37074149126659667,0.6833082695945714,0.5969688666039602,-0.08633940299061116,
61.0,28.65025666901739,20.596438361674085,19.931291707981313,1.4551888861058064,0.6788164799681214,0.7189785534668572,0.040162073498735795,
235.0,18.016544500361025,13.44479391145588,9.936783223082346,2.5641344773376438,0.5449253517176152,0.5242525331736695,-0.02067281854394576,
336.0,26.980277132224746,29.11060331685775,20.21230232294689,0.6541767778500882,0.9235749308637641,0.9526863557731704,0.029111424909406325,
157.0,15.635080029366835,10.71966212664731,7.980243966350263,1.7633580475333017,0.4452650214521038,0.45002592746954795,0.004760906017444166,
106.0,23.83655664029606,9.113140073318796,16.159477611588134,1.123019106390537,0.3800759443004242,0.3824377592971847,0.002361814996760525,
322.0,24.968883312010878,28.195389964959272,14.12931893379008,0.34892547127173884,1.0209753283638994,0.9588454258054707,-0.06212990255842865,
90.0,23.04770755248458,17.332068953592408,14.305792717054103,2.73607358143594,0.6748615098273664,0.6360462344330697,-0.03881527539429663,
153.0,15.843396298269665,9.905346263867669,8.44100866224254,0.05136605906362638,0.3705730770107865,0.4239920617652364,0.053418984754449894,
27.0,30.205345657952645,24.452954011927723,23.203196144749423,1.296641705260582,0.7437572263125791,0.819056184213668,0.07529895790108887,
13.0,26.14695748621393,24.496002500935752,16.23308275909337,1.1306159925655053,0.6760309888172283,0.8513681579476062,0.1753371691303779,
181.0,16.586864777993405,8.54516078816666,10.699271882376918,0.0918144157080498,0.2804014977069934,0.3703733663531137,0.08997186864612028,
278.0,20.428917959718046,22.459297012482107,8.24788425245697,12.315681386253818,0.9011715676356615,0.8098387996858375,-0.09133276794982403,
83.0,30.134165722734632,16.164713909726476,22.576915910452332,2.578483435727917,0.5641298387800568,0.5746459297861386,0.010516091006081751,
20.0,21.8676541506165,12.720420009641064,16.749129649799716,4.63075444524941,0.5383766494166861,0.48043972340278773,-0.05793692601389833,
149.0,15.31346509529821,9.414245293390941,7.3916678937546605,0.06049505353936955,0.4413199710337756,0.4144809480316043,-0.026839023002171336,
291.0,21.168813477696684,22.278884808501058,13.587531025241782,3.3997658552889822,0.7765952275369012,0.7723643226815182,-0.004230904855383022,
245.0,17.915692858859412,16.90134255642882,9.006502913850696,0.4161366356878134,0.6910504176120162,0.6326031978431159,-0.05844721976890033,
365.0,21.538385901309844,9.682015283273547,16.62301626953798,3.318558048779635,0.43845183445939895,0.3767635466378847,-0.061688287821514254,
42.0,24.66509931929751,14.05511979049506,20.173219852602788,5.776664135215502,0.60448329189052,0.5073121852896281,-0.0971711066008919,
323.0,24.881248532822262,27.3012978160629,13.888567009402685,0.12407772069425584,0.9341546823202751,0.9335643627294407,-0.0005903195908344427,
349.0,29.488086908160497,21.998659798305503,18.480377976487443,0.43953239672466987,0.6913699573632335,0.7628264614215017,0.0714565040582682,
282.0,16.33321602177274,17.415950445539796,10.671561572436252,43.447438517072726,0.6365202618039052,0.622929230396826,-0.01359103140707918,
58.0,24.827000933413245,9.648934844964128,20.318247085648512,0.7110382766605315,0.4624045662553155,0.3763016837661103,-0.08610288248920522,
