Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
15.0,33.24415612229891,30.483978517284385,22.378688050799507,0.005307823072338286,0.383765229082061,0.7062246065721154,0.3224593774900544,
227.0,16.948521249592442,11.213400452789205,8.535871822597668,0.3759452322120987,0.309253732993836,0.27535860655743477,-0.033895126436401246,
18.0,35.44544921069949,28.982709971113895,22.295549979368666,0.6164613767614741,0.326994711140494,0.6358817759751172,0.3088870648346232,
147.0,17.856604140971157,11.516466401710492,8.55781575754166,0.037789940273111736,0.349361578525373,0.2700136934358441,-0.07934788508952889,
100.0,19.866321492073013,16.08148162832087,8.832770525697384,0.08712198301477127,0.453812576292097,0.35128223136707953,-0.10253034492501745,
274.0,17.36213166643324,16.084180088279258,12.013588798884538,8.438640768800097,0.543892313257815,0.43525438469491184,-0.10863792856290311,
165.0,16.41548256970781,10.43793865768247,8.692087916881619,0.008848156156914743,0.310350441613415,0.2686952260667562,-0.0416552155466588,
37.0,29.348578586141826,26.507292219405063,22.767606673437957,2.2072219462534592,0.313162837653242,0.6774027789825285,0.36423994132928655,
25.0,32.71635715143479,14.070401305614121,23.662439088079214,0.0339434920273612,0.545070701599759,0.3506387351763345,-0.19443196642342453,
344.0,22.14783111939603,23.862690126363336,11.98194668428834,0.1626436929796579,0.828859341746771,0.5473507375098227,-0.28150860423694835,
180.0,16.120941989266978,8.12676415815645,11.843893983575063,3.5970583081518974,0.341326974387432,0.2684054346802423,-0.07292153970718968,
269.0,21.005441563857875,18.327399148029162,13.148751054417822,0.013422989160658375,0.352554256298828,0.45496427130812445,0.10241001500929647,
135.0,21.590100666427617,11.699800838638266,12.724688118865943,0.04366421503302228,0.254335276202312,0.2853820807406086,0.031046804538296613,
48.0,30.54346082413219,22.675098663568455,24.75764766259408,1.0704999696160449,0.833671909092022,0.6022776932256864,-0.23139421586633568,
136.0,20.76767967417809,12.116033113970367,13.319679024735539,1.3393881449366956,0.405515874857241,0.3166808155496395,-0.0888350593076015,
347.0,25.153163850476222,30.932763549955414,8.68692659254713,9.51728597417722,0.66986845133228,0.6089899211538948,-0.06087853017838518,
12.0,22.105672608456157,10.174764614696702,14.879915239024482,0.4862024606658747,0.407034687347058,0.27797651316496813,-0.12905817418208987,
288.0,25.850065387058386,24.51746687448821,15.010700912562356,0.04004734113228453,0.424536532710368,0.5562581784074583,0.13172164569709027,
127.0,21.674432122172266,13.457107764877106,10.534257115457681,0.059398533478654356,0.262297748375211,0.28970325672470076,0.027405508349489738,
181.0,16.865999846612773,10.729068481374945,9.266858152266186,1.3505781103681753,0.254165280310592,0.2771784974289622,0.023013217118370233,
97.0,23.292876618294112,10.484194875987885,16.62292296573724,2.102800642146835,0.348112854896309,0.29380397998963065,-0.05430887490667835,
42.0,24.66509931929751,14.05511979049506,20.173219852602788,5.776664135215502,0.709311407066471,0.41308405992400193,-0.29622734714246907,
186.0,19.653848593291045,10.030281695128426,13.921327097731764,3.6488694570399187,0.173273896392698,0.29291148135155143,0.11963758495885343,
328.0,23.173600420719193,11.262791624801318,20.668418951889567,6.344113623090517,0.324320206730714,0.375107462968899,0.05078725623818503,
294.0,27.17523074027348,24.71050060786459,17.561700252189432,0.003892360079583811,0.573824191863024,0.5820542429014084,0.008230051038384367,
143.0,22.962030548321618,11.39883326103632,15.243427305295638,0.023413069624041057,0.194655387683107,0.2983438735573458,0.10368848587423882,
8.0,27.596425396025815,20.38220010336981,21.309483309218155,2.3046761271265455,0.412883771494384,0.5371784056632785,0.12429463416889447,
79.0,23.649911821511317,8.272800854121817,21.521196563547296,0.21208255949487262,0.571468453173464,0.3173666349937231,-0.25410181817974087,
199.0,18.427569335384423,11.915391399831298,8.213750557583193,0.0401634987246208,0.248963893893782,0.2645117926962327,0.015547898802450694,
56.0,27.702932786335005,24.48601038077629,17.500408519040615,1.0982704149152194,0.796866491942199,0.56978329305991,-0.227083198882289,
59.0,27.575316786863205,23.018428704897072,21.47605680650255,0.882797060299789,0.540284994030248,0.6020925349414739,0.06180754091122587,
263.0,24.208927290306843,19.737958028741915,8.739623957138214,0.12437872408823036,0.199515064765949,0.3675384316889778,0.16802336692302883,
58.0,27.09930665208925,19.391576944881763,19.130193516395746,0.09068516741162222,0.356132858623281,0.48664557675041675,0.13051271812713577,
258.0,17.08740838517506,18.074740776661255,9.638736806841093,3.2865590852372164,0.553094526277463,0.45011070222486815,-0.10298382405259487,
302.0,19.879476600774044,14.790397051272713,14.182140317665734,0.9602238510872955,0.436587411395128,0.4052629521214286,-0.03132445927369942,
31.0,36.816897506567294,24.292229904709156,22.98497706341294,0.20801957499275422,0.379251365270193,0.5164391009264352,0.1371877356562422,
262.0,32.76774733514155,20.42119079497746,10.865211468782853,0.00820104273329562,0.586463862648186,0.28791445902189483,-0.2985494036262911,
118.0,21.77290187803174,8.109399227427836,19.952936895528897,6.845543081908202,0.196802766190973,0.3129459245124426,0.11614315832146957,
139.0,17.761815416841458,11.970085152446874,8.932442620260739,0.013729808404262469,0.428313628721139,0.28826986630533646,-0.14004376241580252,
274.0,19.839582394218304,12.17215726600712,11.793252212319596,0.12856451938043834,0.200447799964454,0.30640700266473553,0.10595920270028153,
315.0,23.7941668565501,27.55404427309885,13.481639704533386,0.2338895678666134,0.440744179363945,0.6334066063345132,0.19266242697056818,
281.0,21.443753383746632,11.221146892149733,17.797567342765177,8.09766459682129,0.279444609606448,0.3534145439730584,0.07396993436661037,
164.0,17.29799793966213,10.543457519011012,9.244652749858002,0.032236895895512874,0.15137984833035,0.26672113278963233,0.11534128445928232,
214.0,17.439714662275712,11.223892241941114,10.599589606843532,0.31234412167443826,0.258150870011758,0.3018641542329805,0.043713284221222504,
338.0,29.232528353302246,28.768085681751327,8.59803885235927,0.0018935693100793267,0.464196636837388,0.49950409050841493,0.035307453671026945,
225.0,17.241545003320674,9.2685212212888,11.806202126017187,0.13911623581962593,0.206371586132522,0.2786806148614406,0.07230902872891859,
71.0,26.005677345379436,11.362553830391981,22.049577914695554,5.052606128210632,0.469508824399979,0.3601864785469772,-0.10932234585300177,
29.0,28.856687266910917,24.374388958879955,22.8023917422633,1.1224797159626065,0.451758952996352,0.6361211475487117,0.18436219455235975,
195.0,14.583390610957164,9.02744307411362,8.895738113382492,7.85855216903234,0.491311814352982,0.26270828156636056,-0.22860353278662143,
331.0,24.35430121904259,30.65168836527413,7.315400859220728,1.3460921737032365,0.475733711609867,0.5964177225431191,0.1206840109332521,
57.0,28.827455732857107,20.37653060526024,20.950471354730432,0.15643649387243858,0.725008296554449,0.5129940827727127,-0.21201421378173624,
59.0,24.742659479784155,12.564011751239658,23.048987580789657,7.6501295940769785,0.524905744603667,0.4226612429724525,-0.10224450163121451,
108.0,26.13391467695506,15.86961738253234,16.7347875450199,0.21602246167347897,0.284861291200435,0.3793036466018535,0.09444235540141849,
89.0,23.661300054676982,12.849405251773678,19.272688003249346,31.37994320376397,0.274161173837944,0.37248157085675127,0.09832039701880724,
146.0,21.398847794578618,10.311710614485005,11.062243176052684,0.6932046472456652,0.209729970923062,0.228312554635084,0.018582583712021983,
337.0,28.07565521339454,24.10535970599891,20.244853283901172,0.34819969086683084,0.706354451534193,0.597190439492424,-0.10916401204176895,
239.0,20.5735145328655,15.873620918862002,13.105419597540882,0.041299544937315504,0.562133520719224,0.4036777706058511,-0.15845575011337287,
96.0,25.645085689672886,13.824234278583337,21.797380121173287,1.843337170474237,0.407188405544781,0.4205193810452628,0.013330975500481845,
253.0,18.186241748073005,18.435406493369776,7.717564887297265,0.03471493921711336,0.574476864944595,0.412226306830765,-0.16225055811383005,
297.0,21.473862182307833,23.683135972070694,14.365188188828192,4.510513262141044,0.563633016446326,0.5905474628358649,0.026914446389538882,
213.0,18.65664978275107,11.356435055917444,11.337718630549888,1.6396852524345749,0.415055726459349,0.2978149205338594,-0.11724080592548963,
27.0,24.060803980096882,11.118896384072322,20.21351602380801,0.5454117845197312,0.753050519144791,0.3568889056489228,-0.39616161349586826,
69.0,27.142591115646724,20.58091028321777,16.005378599903715,0.018949592928806065,0.719591547223442,0.462932409147074,-0.256659138076368,
346.0,27.47680952244917,16.45047961450524,16.963177239456257,2.2996447056656937,0.45195547109544,0.3726170874626686,-0.0793383836327714,
365.0,21.538385901309844,9.682015283273547,16.62301626953798,3.318558048779635,0.798911237339411,0.2982595837219254,-0.5006516536174856,
114.0,22.105045827638996,13.884171314994514,16.46819255119505,2.111029352503522,0.544309030699763,0.3888013352184937,-0.1555076954812693,
212.0,21.31506575082859,11.035673547381032,8.336448800397754,0.04916809478136339,0.341976092044589,0.20181534000184176,-0.14016075204274725,
301.0,22.980928919585185,26.242062906614148,10.322594908265513,1.0445033193989322,0.569678848384199,0.5634334691197992,-0.006245379264399831,
86.0,25.970265620601836,17.79803735497944,16.507842041004555,0.0328530097588435,0.471346432323266,0.4235883964595276,-0.04775803586373839,
221.0,20.025189770936358,14.003074375047952,12.163959633438461,0.13883313883819368,0.479715448132571,0.3530509328035727,-0.1266645153289983,
46.0,27.454274844407927,20.786427619247014,20.081185442845452,0.492045167043498,0.420890391377076,0.5293081207912345,0.10841772941415845,
54.0,20.86728932944911,8.972721000701075,15.875095571136454,1.4699762331873296,0.462861267141557,0.28393096834105724,-0.17893029880049977,
253.0,15.822517675105455,5.606238784026039,14.671045769281774,0.9921841897270626,0.176364617282471,0.2603928594707571,0.08402824218828608,
252.0,23.542939842190062,17.82603998163264,13.013574512090377,0.029818772128965346,0.367347410952695,0.40257864439219027,0.035231233439495246,
293.0,21.244162943698665,25.8894491112785,7.46865412792017,0.011717541286391905,0.439054718837092,0.5357806304486964,0.09672591161160438,
17.0,28.248569777453927,27.746477740464393,20.215439866909588,0.43282179180080754,0.752745467269531,0.6827344436670615,-0.07001102360246947,
125.0,21.65362797485504,10.88622349920011,17.12844769016461,2.0438575582774283,0.452715850765625,0.336118825601075,-0.11659702516455,
353.0,31.89468653820499,17.01215045035782,22.04159910857129,4.372257744937489,0.265590825351709,0.40004326657217626,0.13445244122046723,
262.0,20.944182626210573,18.40287972821486,9.961311810352612,0.22022262241346285,0.54771396081653,0.40579601071196286,-0.14191795010456715,
316.0,27.10682655138978,25.838246700746716,17.150482534032598,0.08064468536274962,0.620656381091384,0.6025438729532134,-0.018112508138170558,
187.0,18.262528598454537,9.815775873755015,13.076784838389411,3.4234660167085678,0.228670762596476,0.29542687637262627,0.06675611377615026,
339.0,31.906617464346812,30.88352131747447,17.772741535876627,0.029620229059625282,0.774958505543495,0.6575431035355835,-0.11741540200791145,
156.0,17.720649617350112,7.48565607683222,13.15230387417399,0.6304557143686863,0.13114983161596,0.25203002293836096,0.12088019132240096,
339.0,29.52292890383425,27.204191306045637,16.53870123117238,0.3433392615557082,0.552353445373742,0.5874345676674831,0.03508112229374116,
261.0,23.055286088103493,10.76609440632905,12.09894933124943,1.1914162608069088,0.134096180464551,0.22912977473439705,0.09503359426984606,
268.0,24.926102767661906,21.23355234927553,11.886249059446374,0.014822606749919934,0.608639808399829,0.4428257768654612,-0.1658140315343678,
350.0,20.475113248034212,25.71638683421094,9.408785709268532,0.7247964009402311,0.805158836343369,0.5740295695733763,-0.2311292667699928,
145.0,16.948003015767164,7.537318401699714,10.808706575737208,0.5270202493730961,0.25361099976993,0.22705007312622666,-0.026560926643703353,
287.0,23.34596787669169,21.336353466036215,12.47217355523767,0.12145122299461394,0.348849306457304,0.47855678325285,0.129707476795546,
259.0,22.336347737841876,17.009585843775664,15.163227968803922,0.03812552382288873,0.453531551598482,0.4367068952831421,-0.016824656315339914,
141.0,17.33264926073627,7.168495627807092,11.65453190929744,0.36308804920611126,0.412273433662126,0.22643846362589506,-0.18583497003623092,
243.0,17.39301176966241,11.55911197755724,12.036102631082382,15.020369493131161,0.317796357740349,0.3263014645297294,0.008505106789380434,
218.0,18.201559569989602,12.545571252610053,9.415836751114467,0.641158450966973,0.387763419937257,0.3017639715156054,-0.08599944842165158,
241.0,22.120147635389603,16.385006500666695,13.039439183057086,1.5121234413405669,0.672326181869878,0.3903018243057538,-0.28202435756412425,
32.0,32.13763761586606,23.005440226492414,24.959746067647668,1.2026783082689647,0.462544493604835,0.5891445979550146,0.1266001043501796,
315.0,29.667606776186727,28.37775067478357,19.023596576111597,0.18264863089753147,0.820374001584957,0.6534664587537333,-0.16690754283122367,
121.0,19.444446050381558,12.891694220946226,11.924573413566954,2.7715106160056413,0.128065834615314,0.3317557450320654,0.20368991041675139,
56.0,29.279257152359953,24.587107728433374,20.965013623532442,0.5391553527428075,0.37099539545669,0.6047826295679872,0.2337872341112972,
275.0,25.013656088999703,22.873879462942817,12.646270108031452,0.021528098604488677,0.336257704271567,0.4921900130917271,0.15593230882016013,
244.0,20.101635424770766,14.57799911473226,14.762843265850487,2.2598630120671714,0.502013862454799,0.40633951361663656,-0.09567434883816239,
292.0,22.858976116882314,21.050345357262394,13.007587311521917,0.3326868538726324,0.576377453725565,0.4878225111229092,-0.08855494260265584,
333.0,30.13187277507104,23.934480818888936,17.566188024455542,0.027923118029920344,0.391010385518912,0.5185254406112421,0.12751505509233008,
52.0,24.961087135122384,18.699985678892013,17.129144631629398,0.05025045457684738,0.395700095383208,0.4705307291022427,0.0748306337190347,
4.0,24.997541222774224,13.957959970734688,20.55378490612933,1.8794875094151071,0.70267152966421,0.41424751206109156,-0.2884240176031184,
260.0,21.122724406779607,19.743276152247645,11.695712542062806,0.13262490916643824,0.267231547174995,0.4627418162341699,0.1955102690591749,
323.0,33.412026721451035,29.496054127278416,11.035439322984859,0.009280804858966886,0.402915302534034,0.4927411161231277,0.0898258135890937,
158.0,17.804324002924474,10.860687462865572,9.037024494811552,0.024364365118247727,0.212146769630202,0.2631350554050426,0.05098828577484063,
