Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
171.0,17.332295435594265,8.291014436060532,13.72094058978668,6.298896275270382,8.158,13.560267975512247,5.402267975512247,
121.0,17.97582056870232,3.49952805804913,16.91026121230869,7.7922229152837135,20.99,17.25106623064273,-3.738933769357267,
324.0,26.614347357413298,28.74690083738751,16.45595165839137,0.019910593313154836,7.346,8.846552241358209,1.5005522413582089,
235.0,19.51896628223403,9.991495156313645,10.057187803019534,1.2934555431237678,28.17,20.411726120385353,-7.758273879614649,
222.0,14.476397812268779,8.619965321633988,9.681798397162463,9.675122953312579,17.08,17.080195106224295,0.00019510622429663727,
258.0,26.425353579396816,18.859298437788357,10.185322250726271,0.0028332621651985914,9.322,18.543080586772774,9.221080586772775,
309.0,21.901024314316103,25.20775072532051,13.730602254885536,0.12058067549536373,11.07,7.9676242944221,-3.1023757055779004,
185.0,17.04706310358571,10.71674661455858,9.373501238599914,0.16252553419141985,17.3,11.657156579021322,-5.642843420978679,
31.0,29.413755083847,26.19794876550916,23.06101421990155,1.1187360313830448,4.675,10.758151783474235,6.083151783474235,
146.0,16.34435098032251,6.635689225204572,11.094869325005247,0.6193454604247769,9.708,12.502145433105898,2.794145433105898,
361.0,29.584434751561897,31.694758371661017,19.561056922180452,0.12047653203104365,18.65,12.44782994204832,-6.202170057951678,
124.0,24.262647873824584,12.7816134963364,15.018967306196897,0.13622705501353227,9.163,9.855968193511467,0.6929681935114669,
123.0,17.108545714802883,12.952243607145782,7.6293415568251035,0.9848704765440174,29.82,15.418219838998663,-14.401780161001337,
157.0,15.635080029366835,10.71966212664731,7.980243966350263,1.7633580475333017,38.96,16.85638804905975,-22.10361195094025,
196.0,15.404579769050994,7.743520128638656,11.991271188441603,10.594639746845198,17.97,14.34079311098711,-3.629206889012888,
211.0,23.71512012377706,12.737933115937155,12.731760318958111,0.055695946750199454,21.6,14.42480840575645,-7.175191594243552,
195.0,14.583390610957164,9.02744307411362,8.895738113382492,7.85855216903234,13.04,18.923899740836696,5.883899740836696,
294.0,22.437739758889247,22.54882359972725,15.593525848707873,0.993101831257384,11.91,8.512551081479739,-3.3974489185202614,
247.0,26.149419318735333,17.456500668190223,10.557130283004865,0.005557554764095385,18.09,18.088734242303026,-0.0012657576969736795,
66.0,26.139701368047795,21.019438741669124,15.215914036859,0.08033486588240671,9.345,10.170072794590343,0.8250727945903424,
302.0,19.879476600774044,14.790397051272713,14.182140317665734,0.9602238510872955,12.06,13.392258504154274,1.3322585041542734,
132.0,20.671714255048812,11.656094917282497,14.156732351474242,3.224559930042158,4.794,12.11036010957756,7.31636010957756,
307.0,28.717684981533075,15.989819294059151,17.32270322491743,0.7079972868646617,12.09,16.108702097357973,4.0187020973579735,
235.0,23.758807072287983,10.236179589723935,12.323884064775408,0.4031640806833988,25.54,21.83255434533067,-3.7074456546693284,
350.0,24.751664234464457,17.801956625174654,19.910630159961954,2.4334083813671534,7.858,11.72299083637048,3.86499083637048,
183.0,20.212655898611462,10.856583501579525,10.58140072575458,0.106497822203268,15.61,13.14128183334154,-2.4687181666584586,
329.0,24.968923556510358,28.685948208261717,16.156538279383934,0.28691241865029743,8.945,8.631535615755265,-0.31346438424473533,
363.0,25.6868136482959,15.278396683385472,21.26515458320508,0.2095319936276266,16.74,12.011284084573912,-4.728715915426086,
4.0,27.34968399116555,15.73753285098429,23.692837240690647,1.299622498671091,16.66,13.303413810075407,-3.3565861899245935,
156.0,16.167879680350893,11.112565042159309,8.985812918096887,0.3803988200676117,9.278,11.10578052777582,1.8277805277758201,
313.0,26.473016263986455,17.986859761343492,18.206792704899804,1.2077450835144674,9.258,12.20169519923904,2.943695199239041,
284.0,14.963880096705541,9.216388872541172,11.454250724434997,9.785386823885407,13.19,15.988162139031411,2.7981621390314118,
133.0,21.352401680715914,6.080587188826509,19.734593440334162,11.882363943352756,10.16,16.253262482664525,6.0932624826645245,
64.0,24.433642600882923,20.58826043578922,14.76673509341798,0.019153078447770252,10.31,9.976415652018925,-0.33358434798107517,
84.0,25.86965365180101,17.75249192418562,19.106699010343373,0.7088532182602753,7.309,10.341212844304865,3.0322128443048646,
259.0,22.336347737841876,17.009585843775664,15.163227968803922,0.03812552382288873,8.047,8.662147581001772,0.6151475810017715,
188.0,17.238692587072734,9.166028692198157,13.250877524126189,20.847957004802538,15.53,16.338798282312528,0.8087982823125284,
243.0,19.1679251193007,15.009721767404681,12.90344287777524,7.2926338811352975,12.73,15.516740931815281,2.786740931815281,
2.0,27.739789603935623,26.315729849735952,21.75287632819522,0.6913767302096735,14.85,12.743654130014434,-2.1063458699855655,
144.0,23.345563438783827,11.08601594552881,13.503000490256301,0.09142720455229267,6.561,12.082478611539633,5.521478611539633,
133.0,19.514798255508676,12.739812508434902,9.302506915012328,0.007269642717281725,8.326,10.409573611607389,2.083573611607388,
173.0,17.34642349733902,10.59648176509888,9.62785951262561,0.9967329023897317,10.65,12.5450355939039,1.8950355939039003,
102.0,22.097567121473535,11.88488068818704,14.851577019549037,0.2665451681303568,7.242,9.442736078415908,2.2007360784159085,
291.0,23.952725479590175,25.758326903872693,7.396681382188574,0.07172113395048949,14.47,18.05800094699543,3.5880009469954306,
120.0,23.867858352790574,13.152985483027798,15.763537136447408,0.0640762661641671,12.81,8.894303301937061,-3.9156966980629395,
180.0,16.120941989266978,8.12676415815645,11.843893983575063,3.5970583081518974,15.69,12.532279220402618,-3.1577207795973816,
54.0,20.86728932944911,8.972721000701075,15.875095571136454,1.4699762331873296,15.62,14.149539074493784,-1.4704609255062149,
53.0,28.207362442261523,23.359938948796557,22.06199023381004,1.6457428048649507,12.02,11.364843277879812,-0.6551567221201875,
343.0,22.943748169477555,22.047559759442326,18.288904647395263,8.230659227439347,9.963,13.329612347561634,3.3666123475616345,
226.0,17.974006144060382,14.39913202196941,7.9777458439014275,0.007867980717546972,3.009,13.916120020225424,10.907120020225424,
102.0,19.25260736368723,17.046177207426357,7.773608420828947,0.016816080207904937,8.611,11.722023460114325,3.1110234601143247,
78.0,34.951600888573395,21.06784236724713,21.869386918629704,0.009058843075700908,9.287,16.264243545953796,6.977243545953796,
260.0,14.506156000535515,5.445482793178284,10.760155424556707,13.33941592937391,15.52,17.55033484118779,2.0303348411877913,
35.0,33.63197989314909,25.253386297920393,22.077381897443246,0.010979164033614158,10.78,11.738066146249775,0.9580661462497755,
272.0,21.43005602741145,21.545488989897347,10.706584712719398,0.005553123246168257,10.64,9.748248935764924,-0.891751064235077,
351.0,27.914191958784716,20.230524948785266,25.7448750419233,12.211226713473566,9.451,14.589382622538503,5.1383826225385025,
196.0,20.58610670008196,10.089982511841008,13.379944198819993,1.5772023115378007,27.49,14.04087375339988,-13.449126246600118,
355.0,22.600323868146017,15.608075577130474,17.636188161324505,15.584840728716165,28.56,21.560034218548406,-6.999965781451593,
166.0,19.486110668888987,9.505210495412802,14.824607557567168,8.609624587575496,22.4,15.420436720647892,-6.9795632793521065,
362.0,29.72312534487512,30.913903436177215,17.972637071657402,0.03795090786166874,15.6,11.028632672210716,-4.571367327789284,
17.0,25.792136511694103,29.602647620298345,11.240130091021607,0.007168235720867934,9.261,14.282069671023192,5.021069671023193,
365.0,26.199665591238855,21.618627292232734,20.257657638091704,2.1396829400559794,16.52,10.82881633375607,-5.69118366624393,
344.0,22.14783111939603,23.862690126363336,11.98194668428834,0.1626436929796579,11.09,14.304228394080157,3.2142283940801573,
163.0,19.693340773582044,10.330632245519098,14.331366643028627,5.496385502897953,1.895,14.183094575887582,12.288094575887582,
322.0,27.602795836868765,28.13267540559816,13.526580275282091,0.15475611198561565,13.14,11.226415267882441,-1.9135847321175596,
80.0,25.075399241050185,7.92942027622206,22.597107721341864,2.1299415402475987,23.67,12.187468743482302,-11.4825312565177,
191.0,15.294201579924625,7.723051136913664,11.375977779166996,14.432822566720343,16.99,15.03946151124273,-1.9505384887572692,
135.0,16.924781634307628,10.243358672179069,9.271592938695733,0.056339951271331845,28.96,11.343142171166155,-17.616857828833844,
350.0,25.223888754536436,12.32550998166482,22.32653196255487,6.906980067940687,13.53,13.62305466081338,0.09305466081338132,
162.0,16.776269052974197,5.83149585186182,14.781523868671474,6.128088171921863,5.448,14.062230343695731,8.61423034369573,
171.0,14.814120588998406,9.450524670043254,7.88995813430634,0.010962948296408497,4.648,15.956562286987799,11.308562286987799,
85.0,24.22468382897058,10.320376633571424,17.788733239299876,0.6109884727126847,8.769,11.705700050972268,2.9367000509722683,
347.0,30.696442685479283,28.27398131425155,21.661951275813284,0.07104651600138852,13.75,13.89556371116598,0.14556371116598044,
349.0,29.874548659207242,29.176130540024673,17.65947100067575,0.08739977747288528,8.851,10.54809215689844,1.6970921568984387,
21.0,24.278047474588636,19.723809073874385,18.094529645540156,1.393986876188489,25.86,16.585181861265575,-9.274818138734425,
196.0,22.333478096734762,10.852734962704327,10.77747895267753,0.007523894001680419,26.84,17.163867770065067,-9.676132229934932,
76.0,26.739299426993266,17.875916707606592,21.488554676158103,3.7234377951652253,6.753,11.762104299118281,5.009104299118281,
81.0,21.571755094058766,17.47244643669724,11.10532952949631,1.7233664968594955,32.26,12.354886280123726,-19.905113719876272,
257.0,17.87464203902701,17.451559091452243,10.436691385753091,0.5552889428494895,10.33,9.108008803505065,-1.221991196494935,
355.0,30.392430023050974,31.41119627164712,18.413725758219083,0.03683878907683123,8.247,11.474570279833856,3.2275702798338557,
357.0,28.36726249590179,27.05565047070537,18.279139579108577,2.112099214661562,4.963,10.847068412296906,5.884068412296906,
88.0,24.43600891523901,18.08520191402803,15.9534759948358,0.789303788406454,5.564,9.35294289093544,3.7889428909354397,
330.0,18.344299014054116,7.026420557600385,18.14681402541289,27.729265172872367,26.89,31.685163045049617,4.795163045049616,
331.0,31.355506569664946,30.514582241797136,17.622077923929805,0.04748474960579594,7.882,11.13739709962724,3.25539709962724,
365.0,28.3478174291187,31.335210328983607,17.66584219229693,0.0261754988017879,12.0,10.954607389443245,-1.045392610556755,
115.0,21.066612532005422,13.828302638996526,11.337384761249318,0.006595743555256515,4.097,8.029732161043906,3.932732161043906,
147.0,17.997532740724616,8.909026322131227,8.604649667855774,0.30448252959555233,26.26,16.816206500059035,-9.443793499940966,
150.0,17.52017106434397,7.43853607830222,12.884243929356934,0.44439350475603123,4.532,9.731525891761496,5.199525891761496,
87.0,25.837633556136595,18.086303390909354,16.26604605584155,0.1309059232789077,11.25,9.002121871473209,-2.247878128526791,
277.0,25.08507437811443,10.502346823630887,13.159760522829348,1.5476608557667029,33.61,26.533630011662922,-7.076369988337078,
233.0,20.829755944934274,15.396345516354035,10.55926396271338,0.009325857923404108,4.876,11.184048823458907,6.308048823458907,
117.0,24.154680711285717,13.815942416956501,16.11140291589953,0.1702758248533754,17.14,8.79495344251593,-8.345046557484071,
340.0,27.074379796537002,30.427626421012196,17.383850329116314,0.10492176906795878,14.12,9.889331293101906,-4.2306687068980935,
331.0,24.35430121904259,30.65168836527413,7.315400859220728,1.3460921737032365,7.173,18.783829285803588,11.610829285803588,
87.0,22.4231593151707,15.825141820919324,17.15193470674976,4.715706713023333,13.56,13.528025913521445,-0.03197408647855582,
284.0,19.16423653546631,15.371223725097117,12.712274810387093,0.42998898238294214,16.47,11.442360352802321,-5.027639647197677,
309.0,19.47135226692276,22.392013442267405,10.153219426710399,0.7117566080798496,10.53,13.600551235960282,3.0705512359602825,
195.0,15.834368493679497,4.596208923032639,10.236592477491072,0.23533399904182484,30.37,18.43987058213669,-11.93012941786331,
187.0,17.041867602667484,10.90281121372845,8.79588747585738,0.040530431624768985,16.25,12.861154613147624,-3.388845386852376,
156.0,17.12317923207173,9.176235962845883,9.906662551319936,0.2975524240755138,35.72,12.001201419733258,-23.718798580266743,
1.0,27.737268668938928,25.457510346428354,14.776206354612917,0.02067812039066322,9.522,15.526736256997868,6.004736256997868,
111.0,19.578093118524734,15.547724486668773,9.108263468865742,0.23569762189056137,12.81,9.485435633824542,-3.3245643661754585,
352.0,30.733359165610064,30.63924903383107,14.676377367281175,0.028633672800505848,9.566,11.669026014700565,2.103026014700564,
270.0,16.36917571734227,21.00910811708622,6.045240362324084,2.646711256069766,24.69,22.42799659342857,-2.2620034065714307,
183.0,18.48591627564228,9.68220573334954,13.196098183902953,4.540773206056051,9.68,13.885697635457914,4.2056976354579145,
178.0,16.965219242377124,10.009614269555003,8.764040715986802,0.06537934268617675,14.41,13.903559502951598,-0.506440497048402,
31.0,36.816897506567294,24.292229904709156,22.98497706341294,0.20801957499275422,14.85,14.81715145631075,-0.03284854368924961,
225.0,17.87901604442438,11.764111196576449,12.242030618092832,4.824069764160808,15.16,14.20786984930121,-0.9521301506987907,
65.0,24.764479116772666,9.939475087787041,22.419567421655007,30.00012056799229,19.73,21.17323014152933,1.4432301415293303,
11.0,29.304822164939647,23.477119606432037,25.9903361620363,0.3325941909611024,19.07,11.535658747837827,-7.534341252162173,
229.0,17.828050511234757,15.059287026997028,8.261579446827453,0.006195170613333694,14.33,12.489935169196974,-1.8400648308030263,
117.0,19.315474534808235,13.453971364774109,9.207956302567663,0.24974691479954234,8.384,10.53413781896754,2.15013781896754,
45.0,29.73840470347063,18.29797188667006,21.4587442779516,3.848480221456833,20.46,11.469192498450049,-8.990807501549952,
134.0,22.378742921406815,12.623272305325628,12.77613357487334,0.02183405097081287,5.183,9.249064911348732,4.066064911348732,
101.0,20.521499876274408,12.340727013917505,12.756514328232699,0.10124423291900099,10.56,8.114243523522905,-2.4457564764770954,
320.0,18.787639546247323,21.474135877851893,7.735753223048638,1.0175430791915008,15.9,20.98326421038251,5.083264210382511,
160.0,18.703250678279566,10.27823718670212,10.394704631756309,1.4743052107965797,26.9,13.553374024646187,-13.346625975353811,
299.0,15.568984019161384,8.227763980367667,13.162988765330534,18.36874830837237,14.88,16.47027716795107,1.5902771679510703,
98.0,22.275025506114158,10.12124987823378,18.860669760325507,36.9779198705404,31.24,27.60031207904067,-3.6396879209593287,
359.0,28.907192146912568,27.788622238736014,19.599685216552054,0.2339033036187321,8.058,11.001267404742654,2.943267404742654,
256.0,16.21287615799772,16.477190503950965,10.231350460594815,0.3924408409458753,6.392,8.290349019004882,1.8983490190048817,
289.0,27.43791727327904,24.266763547718686,16.232072516887307,0.046691325991086136,13.2,8.980662711561113,-4.2193372884388864,
286.0,24.33845031600768,22.26279530577757,15.92644943083972,0.09931650529980451,8.655,7.995982497171442,-0.659017502828557,
